U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.18864987272570924,0.0031988079786108635,-0.002730933528828881,0.1890188364550184,0.19883727483007851,0.18821368700661031
0.13842836144360424,0.0065306169387892654,-0.008452649702111806,0.13798315714956721,0.14543689359095952,0.1615253643530453
0.11053072797564094,-0.0045907344856227555,-0.01144825696701702,0.11432153698550471,0.13018573423352048,0.1497908519189686
0.16859555705627288,0.032116492348850965,-0.00820259579075603,0.16236943893372108,0.1444189272119039,0.13035800515102497
0.13107203336185394,0.008075240660949017,-0.0031335307628365203,0.13177475262927885,0.13875706413480418,0.14598046521983685
0.15206417976909337,0.017649580364111246,0.002144829112635742,0.14611686584826394,0.15165842503226204,0.15746730668769013
0.19800676098443282,0.054363748220752746,-0.019718699844486386,0.19985392407740035,0.18328134787520525,0.1664610688558031
0.19072740363320562,0.017973213092638406,-0.010243200345170012,0.20033878089973053,0.18936199383068059,0.1744892762605036
0.13459462004500333,-0.0029223228559437267,0.004462657263102535,0.13652637591152372,0.13823844369091004,0.16275818302737427
0.1475919439021203,-0.011493318007551266,0.022269922356363756,0.14708541076035256,0.15846520602883507,0.15208180335227584
0.12447482705798989,0.012473341854121472,0.04071422371190148,0.12511942202970194,0.13675365165958142,0.13571858185676955
0.13503588867037108,0.021143227659561826,0.02977647822120083,0.13417343372601218,0.13292368926487366,0.13522261247291695
0.17803100372967898,0.03039857934713348,0.01511062712410149,0.17884988980721492,0.15570178264655263,0.14695772221077005
0.18135157012292427,0.010230676070441858,-0.001949688623833234,0.1826294930140172,0.19025979395789613,0.16556070106949888
0.1118188275477083,0.01002858765194787,-0.0024918479980147743,0.1127739355815562,0.11343970954190374,0.1453207041757289
0.11714740523437854,0.008646658651529325,-0.011599721316275785,0.11736340849084549,0.12007803814271334,0.12511540393778367
0.11369302884134577,0.01401217264797135,-0.004123637401733025,0.11286640212257452,0.10991251081580931,0.11658406782649401
0.19590592747565003,-0.0019412514661735869,0.0029311366371833187,0.199722202641785,0.19099843795356738,0.15464886538014888
0.14906019110998875,0.01060355669680216,0.007638073005090962,0.149925035902603,0.15651492310879922,0.18121965619794023
0.13862662679442497,0.0031107588546557285,0.013200707757024335,0.1401368068876568,0.14894449655642034,0.13161445368119387
0.14601525736411675,0.02355680937691266,-0.00037119084843683953,0.1476018252758219,0.1491562861422526,0.148318410842739
0.13616719523598617,0.00660698436872632,-0.009446489115991401,0.13693635320357342,0.13855637462678272,0.14357289822547756
0.10321687290393575,0.0033114681899366017,-0.01550678110678098,0.10364087339678102,0.10863322178007596,0.12497298029314602
0.1225791219577964,0.002496688061933382,-0.010429099485857792,0.12447296029632003,0.12996117517359457,0.12082944006804933
0.12499126639568221,0.02607788735144169,-0.009260726661439922,0.12393670563704427,0.11500024342197536,0.12645112607310963
0.1712738775666196,0.032946928819622016,-0.023085237294519556,0.1719664649224904,0.16351127885436204,0.13433032437646583
0.16130366518885197,0.01034549721419313,-0.011853796458996216,0.1606278433620843,0.18260944491772851,0.1696927144253169
0.13262059027810694,0.008764891157675266,-0.012832634887004514,0.13427785958281288,0.1465945176390914,0.15349598963923
0.11127182070125621,0.01287791793079143,0.0033926390694302352,0.10894578820492315,0.11093353115757329,0.13016509947292002
0.127386610827834,0.0015877250976800408,0.011542808688752411,0.12474561522728984,0.13057898787535205,0.11975588832326077
0.15418892234868156,0.004910497240982627,0.004638888198623562,0.15664036859214314,0.1574014958156322,0.15003294115127006
0.09744583793791502,0.008650543455803475,0.0184542096883193,0.09831190648320036,0.09644964675651052,0.1267817911077847
0.08478958337849879,0.0019474015733083234,0.010645970097175788,0.08618586297102236,0.09021479382233569,0.10081002419794885
0.1133613711375193,0.0024402824737549747,0.007319603524662737,0.11396935122428264,0.11848326869202311,0.11395914869935848
0.1507324805354296,0.05929006085772241,0.02106878436961552,0.14387664401109407,0.11504764557500882,0.11557102904779265
0.13274954816106846,0.029500522976120856,0.03661195675014628,0.13348117856609354,0.12161955673328748,0.13633369687052996
0.1373912979253743,0.015921380640773652,0.02228300013529235,0.13575812485326746,0.12444783202414826,0.12605809113513555
0.13822297678386258,-0.0018422827107765559,0.005352077723833817,0.13696751757584197,0.13652394553002256,0.14524512086305064
0.14581466136168636,0.004014470064095364,-0.011438078481100329,0.1433928602400728,0.14327866265058858,0.1257684892098535
0.106566386127341,0.001402844329932456,-0.007420362288838255,0.10735969559023223,0.11054361085147413,0.1303815923043684
0.09860566759992163,0.012909363475523168,0.01663211361774663,0.09608179397494121,0.09329565630525606,0.09916559928295794
0.13727626938524765,0.018226841667449672,0.020633202931521898,0.1414318220937574,0.1255532180358624,0.11732189750854036
0.14629408635479085,-0.0015491554987005342,0.018125445167727714,0.147541123724964,0.15597370430371926,0.17391699611785447
0.15030833844405345,0.021994203572143545,0.012852415442452612,0.1498509677669732,0.1465152460837241,0.15647194433624237
0.13345932957559473,0.002839807351144496,-0.0015522028369519209,0.14180225455118342,0.14482889502356353,0.16234653470829094
0.15698598071726996,0.021565976362079683,-0.01843967670161885,0.1602035980141409,0.16703784479906994,0.152616765756215
0.15252880479237524,0.04090779736037864,-0.012532663089918577,0.1519894950494677,0.14627643698477721,0.1542978887181849
0.12120563819098809,0.012778317035433565,0.008026645464872981,0.12220530354749655,0.12057397726262867,0.13991873767415336
0.12357518842151986,-0.0023969977126494907,0.0022017317884823256,0.12403092119842907,0.13179776580957028,0.12777297196143136
0.14227693005829628,0.004969670944015575,-0.0015188629765663275,0.14724171849194415,0.16794434741543926,0.12376563928210785
0.16304365467305493,-0.0005670583157121241,-0.003338625354613913,0.16267886926265096,0.17029296702282196,0.17226082830237197
0.13329318868373136,0.0008609204274910857,-0.0040406444819059625,0.13508860214930773,0.13720004140405756,0.15232623926763245
0.1071320670518462,-0.006086171653104518,0.008846505032521386,0.10804522907712738,0.11516402142445838,0.12492624958623134
0.1003074707244159,-0.00482883914239254,0.01218140141576943,0.10041599287911263,0.10757305759138906,0.10118313396009818
0.11595574329132881,-0.006915751792995796,0.017587586846303748,0.11883613726002842,0.12631669499234316,0.12490308576372966
0.11364622399145656,0.00026188598407498833,0.015430632265263335,0.11417767506865863,0.11982000415159214,0.12442342507435303
0.12017106895728541,0.0039028269934553235,-0.0007545500295419691,0.12369564208139938,0.1252267498416576,0.13206608335038947
0.11426044011306816,0.0023518454572673277,-0.003811753636211542,0.11640138590264891,0.12187217793230878,0.1376779838017909
0.10874935397383244,0.014026138758008337,-0.00415076891048981,0.1080560927428418,0.10437598162389493,0.12013903604898599
0.13141577804512022,0.03961529887446529,0.014513011984292196,0.13245914092178337,0.11976642364889105,0.09938518952098924
0.1717464693715193,0.06591915475248819,0.008832023544767253,0.1723612475344836,0.17341150486224016,0.12327945318616121
0.11133322955031558,-0.00467471774728934,0.013239791453708329,0.11151461623637111,0.11964003771249936,0.13747918588709876
0.1219217069873429,-0.004493903616272882,-0.011688176497013248,0.12250877612760823,0.12393525825991594,0.12544353174451456
0.13963692633017502,0.031022118764060656,-0.0071168967444966225,0.14435809622516135,0.14412747980501586,0.12223399755477014
0.10015228322731812,0.00755873680923384,-0.02313415431529647,0.10077783456060856,0.10057450334628489,0.12140527139749877
0.07604077982448332,0.007759375825861774,-0.005813660552775352,0.07591642102991256,0.07456308650888971,0.0870927315958607
0.1547461235424147,0.023047482878550154,-0.0019984509231326074,0.15481239239852396,0.14566241052976797,0.1136368352117953
0.11868213882377342,0.021388982907675647,-0.0004199394346003897,0.11967150317423973,0.10110494843385834,0.12888006517042977
0.176918950697057,0.0478654693567195,-0.0034802834590163525,0.17996194305632535,0.18755123999777554,0.13387760899011353
0.1645441187232904,0.014269587626061937,0.009593955239596047,0.15837887065525658,0.15557002124037816,0.16916731506981747
0.14897318908533952,0.01225050372106125,0.0036440068486405727,0.15012099997284511,0.15639168105515663,0.1878524701580537
0.1284747396477776,-0.011353711933400798,-0.006235919689640248,0.1302674330047109,0.13933473490794432,0.14751541409646204
0.17549701365112683,0.011847277479247815,-0.011382274004823612,0.17526455203402783,0.1690549562785307,0.14516650941443937
0.12767706447209937,0.0025767150663773453,-0.004517143476556156,0.12865374952392095,0.12999728682759568,0.16218068982719983
0.16865609821317917,0.03367416491833036,0.010064071677838848,0.17010999334384191,0.15518883494378183,0.13180908140647768
0.16119906156742034,0.03126679828841728,0.005624074896661954,0.16946742184211425,0.1494418243340045,0.14913619184060303
0.14058581481182714,0.02253828223754656,0.0010713989386859962,0.14127302927969565,0.14714520238572554,0.14439825715442192
0.11932056991382092,0.011860248502530509,0.008676609478158738,0.12068659519023861,0.12419727152060628,0.12243935570255848
0.15705796066463334,0.023332317162006146,0.02175473202877393,0.15513702395237985,0.15400196843782182,0.1516990166501228
0.1627438445693469,0.02650187110857432,0.0247804618818069,0.15772781574413802,0.14440417062717167,0.14705248653957734
0.16835099848010895,0.0065187888749056195,0.023704975264975812,0.16704836494667966,0.17889141925576707,0.1655009596468425
0.17659870945210357,0.026839403137471587,0.018121010586203162,0.18334392886987697,0.17088604481413266,0.16343641198260972
0.13386650425290886,0.015250645927818225,0.012833919712541038,0.1350619128771123,0.1474043372326045,0.150142777502569
0.11752981399457658,0.007887654495814063,-0.001039608774358204,0.11724362069428187,0.1195903120329254,0.14409648256829047
0.08421009869655104,0.000909072370191144,-0.011290391039482069,0.08450101336043708,0.08787992956943627,0.10347470971246567
0.18447876186058007,0.05297071780311584,-0.007041881145745568,0.1893984083865832,0.19140095129673523,0.08964194627260237
0.1387119554636746,0.02462390779618067,-0.0009324845846393181,0.1348484995580192,0.15967678711729202,0.16261444699165636
0.15550363517790955,0.028469007688042607,0.00021264135772194485,0.15703956939025238,0.16403733549507057,0.1459414053746378
0.13535247277874976,0.023226476217769524,-0.007376810195704282,0.13721366792702466,0.14581184982110532,0.14832111456678795
0.15642262420845354,0.0171890184590339,-0.0013818135058907709,0.15640994146990658,0.15794266421863587,0.14634156369469106
0.15090432985266722,0.011801658853665114,0.0041936334938427414,0.14764594914123663,0.15425141452487556,0.1613694339931692
0.11595232408098342,0.014402175267858903,-0.0007330063790349032,0.11368061099091405,0.10917419447107371,0.138369809679901
0.16388400591323873,0.01785592432359667,0.01783118715193414,0.16471276907809454,0.1560632085964061,0.13266777942515154
0.09798341275767461,0.010367267645018292,0.0034647246068945153,0.09824754759992181,0.09855754643527956,0.1275128659545875
0.11610742501293825,0.03637002900628777,0.014559103954046882,0.10782482834191436,0.08922495031669324,0.09415131633612761
0.0922212059851627,0.02267224852898032,0.013460910064357198,0.08928466898477358,0.08086652774168844,0.08877490885499598
0.10148483854302084,0.007606495239923442,0.002459745894856163,0.10396712654214971,0.10550513800845619,0.10234087687448375
0.12897244942951094,-0.0003185268774902754,-0.004831566840830028,0.12826084580976516,0.13470741401378106,0.12928297332832792
0.12508209167373696,0.016894561202646857,-0.0036671400731764646,0.12285328206470818,0.1335962093311828,0.12898208927127383
0.11809592200830046,0.005021818087982237,0.01169683459575183,0.11696781795885876,0.11456767409182585,0.1259923597498068
0.16563807378208556,0.022885688311213133,0.01547921256993518,0.1648454837039498,0.16004278970744534,0.13953670399099732
0.1304375537967437,0.006157343221829852,0.0022364746149431485,0.13149051126221595,0.1358228181372926,0.15291927776850966
0.12815103053473229,0.01284142815548426,-0.00790864769824336,0.12748640318834034,0.12719813432221333,0.12653180924678198
0.11895557318162717,0.0039440659893567286,-0.0014729317774198468,0.11965248440913515,0.1237150106443004,0.12343655457222769
0.11436481710454885,0.01882592955533289,-0.0035649387876239653,0.11464187463590696,0.12012194722701174,0.11270666417564466
0.12712314729699548,0.015657743020861613,0.0018933328366128785,0.12552877325397696,0.12257703326198786,0.11709680105028583
0.11836117960303309,-0.0033769597626259226,-0.0013723788025156686,0.12092280997630724,0.13008209378842953,0.13604178378335743
0.10837855492410678,0.013407680740926813,0.00346462816655545,0.10897207943622679,0.11318352547847153,0.12720167835464777
0.09343464972417066,0.00988921647472876,-0.00029731071326948266,0.09319363520424419,0.09957414462741915,0.0991359108160703
0.09480199482253518,0.007524576201732589,-0.015137821086858341,0.09495378443518629,0.0948085344721597,0.10536822478721333
0.15359914951992398,0.022050702407988915,-0.015177392742264697,0.1568987761324253,0.145550888223908,0.1024690444629383
0.16079380610971125,0.0008355745983339165,-0.0172330719438723,0.16145777480241785,0.14925068102024783,0.15257773982939235
0.1525814153612827,0.05129899281006199,-0.0021732593469786796,0.1460983148230291,0.11023813076241956,0.12423979417138421
0.16671816404491357,0.03012422521135404,0.00833179304591382,0.16524331939460338,0.14573927203740486,0.14486598464991396
0.16124893039830432,-0.015957762645644778,-0.0011379092436542332,0.15795224031284494,0.1851902237993195,0.1528224879875459
0.16099354559678059,0.013877300543908925,0.00017630820851807682,0.16241009158121475,0.16963609841377508,0.16976220318969798
0.16865434039968225,0.024925518210598057,0.0031556403458968423,0.1744579758751925,0.17687786913891435,0.1703642874612052
0.11050022594363801,0.012348607323411644,-0.01298275542677674,0.11228501028959392,0.11574711208153228,0.13889047466895305
0.1398732620501488,0.005419417391075611,-0.011554360038206165,0.13972506094641937,0.14176770034694072,0.1370186619604795
0.143127161072887,0.01584407225450338,-0.014278608974941783,0.14377970722773,0.14003603641567705,0.1502931418165142
0.15370410866038461,-0.00026573826658442046,-0.004648140992676538,0.1548219056023035,0.16351773988516508,0.15655742918603124
0.13199337502202815,0.008009240103396554,0.012050520725834814,0.13060382624353312,0.12412378379385805,0.1311812369011046
0.10759022690351422,-0.006742517440153525,0.0005456623336798918,0.119355285222782,0.11942142187129944,0.12744644879040867
0.15234353064275313,-0.0019155789678336193,-0.016772335722556864,0.1495793325827951,0.15575684096365,0.13287054369013604
0.17531705541562198,0.04808074817360939,-0.011163365280918209,0.17368881323841617,0.14383031567436885,0.16852849063078143
0.12286670020240656,-0.018017088367751913,0.006511164030523465,0.12338570687919422,0.13985189068308224,0.12945390982650043
0.1918827083512892,0.10489976261858461,0.002857514566842465,0.18615828550311825,0.14071141113354907,0.12113156879171717
0.12476374150530359,0.045358016229590216,0.007713578485352462,0.1281638156105104,0.15166284282177664,0.13583997861738875
0.11793322090453615,0.01391648705888221,-0.015520589298787456,0.11690906519463484,0.1171006383079772,0.11630659891386255
0.10429999689464463,0.005464967526473624,-0.009926217683513648,0.10476615910168943,0.10773187999835308,0.12012425703095336
0.14363425656528322,0.04426046036117703,-0.0033579735379269185,0.14457830015177064,0.12109654435045553,0.11425761948012374
0.14344816260322266,0.010863060634824978,-0.002862884387514884,0.14118603160798326,0.14569461573675538,0.1352603934089768
0.1718535644701098,0.052878903917489985,-0.0026188691149322497,0.17397367822817833,0.1523025373398529,0.14054811069594422
0.10729664974306143,0.0049800330459239955,-0.005563141569181392,0.10652761788261086,0.11244182077455331,0.1402997089125956
0.15848734194481898,0.04141080154773567,0.007813258144627275,0.1584378440956313,0.15307112066026102,0.12229943020441826
0.12030856560144099,-0.013012738624861896,0.005320592835774022,0.11787626734481091,0.14760359765725498,0.15213552148946413
0.10995550696308772,-0.002391696249130468,0.007089184296109602,0.11155967984159837,0.12014486445133038,0.13263493580334546
0.16011757742886365,0.0574957697036596,-0.0009809802772223816,0.16262782630464062,0.16087651000270317,0.11405076533027829
0.16558054576896614,0.03236141676882936,0.0011115845851845116,0.16023103591376864,0.15090623956098728,0.14561429350161761
0.1480326985069978,0.04041443911627777,-0.003000644586841611,0.14916420973290606,0.1398161537338216,0.1379553046136156
0.18802883925491426,-0.003396945446929295,0.010655053497398356,0.18555127609287084,0.1928222472422587,0.1798950673520897
0.17363977442223733,0.012024040840757274,0.011399434218250659,0.17434467582102836,0.17973548738188752,0.19275594698464282
0.13602626171860763,0.025563034147773604,0.008802570225673281,0.13553248270375323,0.1331425355694663,0.155886509718379
0.1441912866468963,-0.009442963297922713,-0.0012152781377675784,0.14482949195695297,0.15390817807884097,0.13876121372273342
0.1258783965878582,0.009579121512373171,0.008385290788174017,0.12456034891434115,0.12848792120885494,0.1323139502005617
0.15118355314157517,0.01604639235944118,0.013778358813977171,0.14292439486886313,0.14451758971443623,0.13363364684417187
0.12801737852194298,0.010791328957836376,0.006848109436658686,0.12785957454716546,0.1293857316059021,0.1416893337757734
0.1414908490828355,0.0239091639766876,0.01669644414693476,0.135562805916465,0.12627892809020108,0.13103124162435562
0.15367225728040673,-0.005410428247484971,0.008832961289767266,0.15265732421724387,0.16141864330051617,0.13152289456802005
0.11567399150812613,0.007468574311304683,-0.011512892628659389,0.11705213332841125,0.11696784458443765,0.143351958646895
0.17372371908738585,0.026174449517706203,-0.016157958597862104,0.17788581057381211,0.17981013749479077,0.12961332313409796
0.12938539486928308,0.030036285705943577,-0.007507791080152726,0.12747401136932893,0.12325357801207554,0.14448463599088537
0.11400865159465934,0.012242646884947125,-0.014158371370147159,0.11525530240566394,0.10738134643170194,0.11630308971197069
0.13611231302363314,0.0053280235259887,-0.011578785448214734,0.13682334656991846,0.13170064822886648,0.12180967449020146
0.10464478808811987,0.009105038836302074,0.00029661398938182754,0.10465200368849653,0.10966936720816599,0.1307782137264783
0.10534531655923232,-0.004236632530790071,0.013580854574849322,0.10384074747023125,0.11065074315054753,0.11461369450325058
0.10901561576450086,0.0010188342278256858,0.004095610091838828,0.1048574615045967,0.11047585656092304,0.1287822010399596
0.13519337356039673,-0.01717034597276713,-0.00368385561547571,0.13509160832298753,0.14989331956429214,0.11690139394045998
0.19446081796646053,0.07541123028405664,-0.00698976696150883,0.20012269159700868,0.16501362603358616,0.13407098210732618
0.1266939829462357,-0.0071254152830013545,0.008825965529185928,0.12765475469714008,0.1333644961355727,0.15724198078439938
0.1163417257612059,0.008750653279030698,0.023721078689029704,0.11616788489521399,0.11720645199913929,0.12428343226843493
0.18276234837870053,0.04190598912667148,0.008412735772170991,0.17740664021217303,0.16771023326832793,0.16261759982853952
0.15822872835226368,0.014756679416567844,-0.009115390035033637,0.15856590329740605,0.15459260136876873,0.15818566361120168
0.12644578236371962,0.014947345002747758,-0.004076222375888787,0.13120711549601058,0.14077420949244976,0.1443693435585065
0.11024187871478186,-0.007065025553563127,-0.0012223938607436276,0.10919855938742662,0.1154464443114264,0.13114326573894589
0.12520747174388788,0.015628874026755522,0.003296218174711854,0.12650308524835688,0.13000593478341085,0.13146770601209717
0.14423965943231803,0.015719250267937666,-0.015621244027189136,0.14576674029552433,0.1454734450790724,0.1291658105528438
0.15670542420197253,0.0423887628223153,-0.016418639844380474,0.158177006782456,0.14654577088884038,0.13735458668033224
0.15309530053486436,0.030387040373139447,-0.01762227629348895,0.14586887281415964,0.14702481056147132,0.15341744493460177
0.16576376587442856,0.00611976470433163,-4.113578315294273e-05,0.16798366913883736,0.17691448010908056,0.17263148515906301
0.1112476661906108,-0.0005298375427182974,-0.0004531153136083092,0.11170767084482479,0.11904909388689013,0.14474712136338025
0.10861389829374368,0.017030504568466436,-0.00417032421712181,0.10898297886579787,0.1034050822663175,0.10694203406919492
0.12065027321915923,0.03402626131665424,0.01105628315401254,0.12105917781153645,0.1096609134556985,0.11524084462919386
0.12569919925636125,0.027765201944719896,0.009413178470792725,0.1295308256544572,0.11849448500715229,0.11422376668217628
0.13875454396838868,0.02490740114582065,0.01996906057718798,0.13467211067066798,0.15426134490643384,0.14732320593456702
0.12635517184815934,0.010874296173680137,0.009179757335744481,0.12709148421673988,0.12810217510832686,0.15311861379604294
0.1070922195023497,0.0008719947573518179,0.004967427027716131,0.10773978758737295,0.1154434531544379,0.1153275705944762
0.13974873280337183,-0.015512361682795331,-0.010912845150973894,0.1403984546911676,0.14748028312010428,0.11718391343246819
0.10432665749467826,0.002680754143069115,-0.000359177323229305,0.10487379932014113,0.10997445494484087,0.11675979068792754
0.12546551197602934,-0.00016727492940417588,-0.010338557429411043,0.12476454344629528,0.12908060281879666,0.11830587247866622
0.11086588178292739,0.0017928846598902672,-0.006052456576719538,0.11378476492660596,0.11665254072556389,0.12754269761808776
0.16913425622120018,-0.005752024745050348,0.00041822749846628324,0.1620389588694032,0.18169244553171662,0.126446159839981
0.14276960108991643,0.019142915870868277,-0.00421460441470601,0.14492437243938172,0.14828421615928494,0.15753759722575988
0.1460944041351032,0.05887278016019635,0.00986864634469464,0.14289843304639369,0.1211322005611319,0.12538260474142748
0.1044763632565711,0.015048919433802798,-0.005097601147369402,0.10503451238228508,0.09853125453402775,0.11104672753720847
0.08961354660068059,0.004335044421962872,-0.004860756634816427,0.09028868173763406,0.0928266564665336,0.10742203089228472
0.14118857451310568,0.018270438146049537,-0.0016905822781980299,0.14160041305465157,0.14029301136004466,0.12039496573858123
0.18633533557463153,0.02962603697178205,-0.0037664173730471875,0.18404489382867037,0.17938887610455817,0.1347114376328926
0.11036642408136219,-0.0007839124413374813,-0.0013973095250936199,0.11276916555196304,0.11972177682489347,0.14886230405590922
0.0661007911669511,-0.0013763078350247158,0.0033762789413643037,0.06652499593750781,0.07003246090206501,0.09155111669584427
0.13391225601469758,0.016409805816780868,0.00622047691726083,0.13429452471838768,0.13132079885576947,0.10058879421311955
0.1281762549599218,0.006705359130200882,-0.003047000536395939,0.12916483846413343,0.13642084857773715,0.1310956038646555
0.11031659375067075,0.02035792596304873,-0.004116863824325453,0.10692303004941803,0.12277644857138688,0.11718422422325
0.1547381957814181,0.016916571905207088,0.0063246351664549135,0.15428121746159487,0.17641521208908187,0.13634882535749504
0.13889363595233795,0.008811992638676843,0.009729018643613965,0.13953722655895062,0.14454035815631505,0.1663282228150823
0.17552273579855057,0.03971629488633022,0.0036765080151821,0.18391302211184546,0.17458116036929167,0.14373214039893986
0.16108348292439548,-0.0026049091045189728,0.0031880135911592855,0.156678077973875,0.16327038033946398,0.16826564846601239
0.17378114822211774,0.029714750820564254,0.005109665240127019,0.17138426366892506,0.16432136968495323,0.17814519367854886
0.13698725895151123,0.024714217346451423,-0.010241522077790598,0.13917142571762925,0.12342753393395155,0.14883461073801835
0.09859911191646768,0.004895392009528175,-0.00945970093469997,0.09939047608034862,0.10746427728631903,0.11737713559291192
0.15624265639646032,0.014851886081900977,-0.0057848409257342205,0.15332181297365113,0.1482305854539566,0.14644656594350924
0.1538905365720013,0.02709797028782185,-0.003952835936513033,0.15097830472576543,0.16278222824339367,0.16347882059198093
0.13992069793885925,0.0013023282797560857,-0.005860914913297015,0.14150619376962983,0.15100305891175966,0.15150410407479498
0.12810695582367704,0.038150870585596665,-0.005116202912205439,0.12899693674317597,0.13111967761214022,0.13930793079079823
0.12453738988177765,0.016916455845148008,0.010294136360565318,0.1279479576864972,0.1362565836753316,0.12644776127078405
0.08516215176487095,0.0038129112866626797,0.004342427979560297,0.08877816339789493,0.0915078733322436,0.10847165005354327
0.20099704814714062,0.013938438165871191,-0.006254602746428982,0.20049352776148385,0.20850962751047025,0.1417226599622899
0.13618642793867475,0.009627453900944688,-0.0016003477819939982,0.13715764844303424,0.14416584117745648,0.161689970856782
0.1580801877711657,0.01957921850913174,-0.012371921747662022,0.1593675802846995,0.1751174184398906,0.14816144605317255
0.10428431934014334,0.0005508450245198562,-0.015919246417149403,0.10546073323090552,0.11341941967265944,0.14016116115084018
0.14712067373121734,0.0003787011365804368,-0.013534076380472037,0.14888230108183595,0.15405038341205718,0.13146002365900206
0.14951057640170426,-0.008797215809352095,-0.01950393670988064,0.14877827048217568,0.1608144658925115,0.1566782595794869
0.14497648406868524,0.04470958723882034,-0.010579467255631823,0.14379735915004924,0.12382540050717984,0.13300868290844173
0.14059385739348607,-0.03135920335708442,0.013679749594361081,0.14030921326139803,0.14709894150350433,0.12840655059548609
0.1356824193324709,0.01889610597435212,0.014639104549580714,0.1304798963866633,0.12861062800575218,0.13966863815925626
0.14046762543355606,0.0452125655938467,0.005784140893045571,0.14121322935731903,0.13500628574449272,0.12056455092190908
0.13754731640024712,0.03513292211072361,0.008125486316377465,0.13513916333345188,0.1241044358976161,0.1376301066413431
0.1685683703292762,-0.0019668530196958614,-0.0056100848460237844,0.169889503924052,0.17829276318352222,0.14158594402147573
0.10235413588870802,0.019686713476377522,-0.0036851415733590923,0.10132905186351338,0.09848998253670513,0.13418758082657345
0.13562528096384885,0.029655829084991155,-0.010684921177405545,0.1359974587812628,0.12180782453001514,0.10702169322966715
0.18108074870868607,0.04088102640111709,0.00511875199588311,0.18959203485956277,0.18727570863890866,0.15314324772427665
0.15976983620910012,0.0018643618668479072,0.014954955442311058,0.16183130860479822,0.17448155760713102,0.1635070811929739
0.13081862632924002,0.0017527389536593956,-0.007651300139134593,0.1316632759589343,0.13543177039789245,0.1541417867377299
0.08236341556988414,0.005249411881395901,0.002233737744322064,0.08272845011983469,0.0855336498204447,0.11144077071264653
0.10293817414032058,0.017796148115472695,0.002486393750272661,0.10447284024789495,0.10253427102232429,0.09538116301972852
0.08604240154409014,0.007220302396304121,0.0006339003623939408,0.08615634510742508,0.0879965927836116,0.10497977435562116
0.08561884443764857,-0.005254765244071763,0.0030410938634523295,0.08378069094527447,0.08726483163507608,0.08431904433068135
0.0971379323917092,-0.0014502157516419383,0.004165894759996014,0.09771962923258146,0.10181872969488567,0.09241143108754814
0.14498645450944242,-0.02630337966906747,-0.005536096122611617,0.14000320543102612,0.15801132851987054,0.12093204270745932
0.11594670727057528,0.004232654154470865,-0.011691744972221349,0.11507722597403286,0.12073116898195405,0.14034133022599532
0.1476988224893719,0.0231542039759972,-0.006774633661416094,0.14668726545505698,0.13445162117206372,0.1265661511078781
0.12895206780709503,0.005623720799660601,-0.011759757561471672,0.12858145209515268,0.13387075960259381,0.14106614386350985
0.13631143236999005,0.02186720422480318,-0.0039319909709846015,0.13496764175937898,0.12408344864729591,0.1189428020095004
0.1662050278510732,0.04020161589655713,-0.0058731024412356485,0.16026878499528213,0.15657051389415677,0.14401252938432937
0.1383148507765644,0.01908955693529637,0.008209388157119,0.12974779321389007,0.12560196469456017,0.14686579147168383
0.12286849478381169,0.0009805101115030622,0.007428464400395618,0.12524444814517094,0.15700047115358118,0.15480998764227483
0.17304366447752229,-0.00098733491882409,0.007994656256563417,0.17358416790209677,0.17891472080101165,0.18256511694954128
0.12988481224175555,0.024777725127859467,0.013182339966176215,0.12564247616610183,0.12071915026572352,0.1422810580578245
0.15325113245300542,0.014824483976414341,0.011940104960640777,0.16194960950838982,0.15735894586925367,0.1543429636581495
0.1460563111565624,0.03862471310258721,0.0036088304906078663,0.14895483733776596,0.1446329518484052,0.14525562295323224
0.11108638302909504,0.014655030534703732,0.008053412208138556,0.11359771849869502,0.1049157009351699,0.12947465522095675
0.18069919560539482,0.051448898848312795,0.002951245447608615,0.1849006922780505,0.1539720335820421,0.11778666684504153
0.13669644548986074,0.00649775784269598,-0.002182504384890106,0.13561294282010145,0.14023573055188351,0.14653691669437288
0.1655591334821614,0.044047328145723416,-0.01228213640363217,0.16845028292437736,0.1704718775585311,0.15538177281998888
0.11273756593543344,0.008674298371733903,-0.0058168247873937335,0.11018382258249551,0.11307159340772692,0.1333366476162467
0.1518428682005069,0.005477339351239311,-0.005445900660809752,0.1521944109525435,0.1729583925861081,0.14156188126907207
0.15321537638274293,-0.010732275207708364,-0.02303059301995215,0.15188385899234744,0.16224404081611352,0.1578698562356629
0.15900856289766413,0.0339921336063249,-0.0010087013696598879,0.1598839174750539,0.1584195518411688,0.14571853270512125
0.10972001932397916,0.025402031642585293,-0.0018329711560227625,0.11363659527055034,0.10642916382605845,0.12210579269578248
0.12718903521310795,0.03754276658903964,0.001137074102585481,0.12840771211944454,0.10990768050364269,0.1090898158374114
0.10970876657544625,0.02575154454076976,0.004801807325922899,0.10959926181071182,0.10290838227820727,0.1104875439343734
0.13237277621582652,0.021925390056089445,0.0023757306545458983,0.1313051494336059,0.1251049871298314,0.11863077885068851
0.14034710056323044,0.010908725852279554,-0.0010709840224888665,0.13951452190839106,0.14229375659297516,0.14032230114813576
