U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.15562389192906365,-0.01437931242406054,-0.0010867841349764197,0.15556335319627318,0.1780242856529911,0.16647712485046148
0.1440203865382314,0.0014139427131671138,-0.014244441280320598,0.1448214011896579,0.15793636221597324,0.16324615386498914
0.14014325813330689,0.018863450851255615,-0.00752709820230865,0.14188049618088955,0.13833201193524172,0.14869629929217099
0.1847921620131079,0.0011063879473304503,0.009322238047464479,0.18555641203322526,0.18639709466319737,0.14686449211017652
0.13083103745207608,0.009175658469984036,0.00047722203285692505,0.13090847149184864,0.13554149999514745,0.1580039059419688
0.18983936202246143,0.08176548058636919,-0.003600260977211967,0.1892846540030742,0.13307614333736523,0.13011623558906318
0.14836884598347813,0.0011595038994018296,0.0003397283781348539,0.14685158817153612,0.15357293455949222,0.15426756637632333
0.12091889282939076,-0.0020616953999479572,-0.0022328818787066434,0.1213165516824472,0.12349649531180813,0.1367788644955962
0.13900251472716968,0.00301911236037258,-0.005064376430244151,0.13929025839277123,0.14471603198387234,0.13959062132633634
0.12121001491662592,0.026451080689352594,0.004439463170253325,0.12225789434133125,0.11414459381328067,0.12218147185408888
0.12873682533415057,-0.00047938258526199695,-0.0002953808472163481,0.1289858820832315,0.13839082651653797,0.13104072548010293
0.1257417150206132,-0.006310897664371625,0.004708148150533326,0.12738357744011167,0.13677853834040798,0.12473418171536928
0.12681367752360573,-0.0030825846069353143,0.008861949600039923,0.13040728460048606,0.15383013978602203,0.1471121100700835
0.14273682072971677,0.026800657060326305,-0.0015161040694882434,0.14068709518322473,0.13080777954400213,0.1327480983264869
0.14540448907662232,0.008830835025269521,0.007367664880662129,0.1451278242100454,0.14922172980018272,0.13779299823922367
0.10208116794920263,0.006049075233457096,0.012230934960192778,0.10039359440019884,0.10664421230688238,0.12710670856158962
0.09832816646594018,0.0027275842673459712,-0.010201112372635955,0.09810254628329691,0.09998472240627036,0.11381408961886398
0.12586868960532982,0.019552355770431528,-0.009782371619473948,0.12657786977394211,0.11112404125836824,0.09866361526984889
0.0837943055229141,0.0017018657193467212,-0.0012629247678986343,0.08369525385654368,0.08744380477015322,0.11146925733766784
0.12498384059515233,0.036440435864093366,-0.002964955155215328,0.12517161715171357,0.11433218228695013,0.08683271358344968
0.15110102016487434,0.00868355908902349,0.00042798156423678075,0.15228027934299795,0.1592046301542427,0.16662445361844921
0.2261010602466655,0.08076030812646494,-0.0023880942234187135,0.21803217536489516,0.17350843905157842,0.13874263056199906
0.12552888303249948,-0.0028708273327890917,-0.006083851498871872,0.1269477397084712,0.13358960635122985,0.15007620919883535
0.1261051529552167,0.012937620025600137,-0.003417188698615736,0.130575712192551,0.13150460666258673,0.13955980265334833
0.1377689091516776,0.01604638932887634,0.010341014902013107,0.1359886458961108,0.12539942366308662,0.1277781589761544
0.19478358013626365,0.013065763759821842,0.0074325010613227665,0.18977593297304898,0.17276283418711966,0.15796918562102366
0.12399891927758636,-0.022879245405971395,0.005965151340398871,0.1286820525029522,0.14071327033897219,0.168228846445549
0.12229210036447404,-0.0015682199790989107,0.005836984332692308,0.1224103924234056,0.1282328308547608,0.1486305581447774
0.1542370025321232,0.029468091074837183,0.0057585716775624025,0.15464687991291115,0.14797689979076642,0.12200373515272234
0.09273212016722364,-0.005515769118591457,-0.004974969155405401,0.09379496135358567,0.09972717273444441,0.11838748382709326
0.09425376149858354,0.002542823636880107,0.0014518646128920795,0.0928074742668629,0.09977028870703204,0.11663154355209365
0.11161409383059133,0.016035919154843106,0.009080269250774898,0.11094963935146239,0.10802483044986493,0.10295217178547951
0.13756700946829256,0.0326846115208394,0.002475823394740113,0.14219782461439892,0.13578224072368386,0.12417185027243684
0.18890487664741998,0.03825116777774989,0.007829218339714818,0.18711185326748636,0.16439954721407893,0.1563893617762835
0.1240405736522455,-0.013804966738956793,0.005639331678712452,0.12425775647462817,0.14434304826053332,0.16179035738524142
0.12805364346491016,0.009962869774432939,-0.00466728834454584,0.128415743727275,0.13089178342530738,0.12748196906690779
0.09757638779142434,-0.007508392872347728,-0.010675686354702446,0.0981015348901364,0.10348671227630343,0.11995616700817394
0.1621101120681453,-0.003409113137532791,-0.017158733183676448,0.16086887066157401,0.17052902470813425,0.12842702265019665
0.15583937356978042,0.02763100954838756,-0.012010630774159203,0.15725260741700633,0.16451097610538043,0.18328781618972276
0.14012440148120567,0.02492644117391973,-0.0011995049107274161,0.13947300194406484,0.13945933402631033,0.1416241565725363
0.15898166885099332,0.03227922581154533,0.005816422165886117,0.158354072152471,0.14158368822950965,0.15161439630632081
0.18349535735306063,0.026146070071226844,0.011135512187073019,0.1847941086238202,0.1909492062744101,0.17113996232980602
0.11509580023557581,0.0031519734997880362,0.01511365330782307,0.1155460356058414,0.12024819015035997,0.14856657279856988
0.10445808414212925,-0.0009440036798923036,0.005091555334747215,0.10499564260577021,0.10579922714525632,0.11489283088591308
0.08769331741372632,0.007554788566137742,0.006834313952650255,0.09039030493243168,0.09416416688970092,0.10574629523874812
0.09512636702745507,0.0022427288419417254,0.005602778697502788,0.09548570848216995,0.09865048214277274,0.09726495967801765
0.11901024777151938,0.002530712034376181,0.0001486231059522211,0.12168515636552814,0.12510903859738484,0.11052911070848638
0.1547807351744947,0.055297975738259335,-0.0037058022523885595,0.1551084087777863,0.14056474577544284,0.1269813045733619
0.10170417885794575,0.0010752805655205048,-0.0028173743027060678,0.1021123946917215,0.10681344894853596,0.12713760427829898
0.09059465936950574,0.010807211901775483,-0.004774762502735909,0.09221730563355768,0.09174405269814957,0.10263935950874131
0.10380162344864291,0.021816236857984922,-0.0026134376066286715,0.10411682087869027,0.09688830977725468,0.0930364751388699
0.07992531445023314,0.0012263965057098215,-0.0015085277689429754,0.08106799387620894,0.08369968933715513,0.10065691721820552
0.08489193795268996,0.017229713080732508,-0.004327112124090367,0.0869172194381476,0.08176456726672571,0.08422808928159474
0.09879697038649703,0.0015639006222136743,-0.004920790041569171,0.0987280672578346,0.09970875891089415,0.086895562944724
0.13956843108948588,0.01175996110478475,-0.00044428544797857366,0.13958553401160115,0.12870808962836494,0.12952721371100112
0.1853691368521462,0.05120281449228864,-5.241117534456596e-05,0.19930464959901736,0.20214857300731037,0.1592762869613112
0.194539635082116,0.041270229231749465,-0.005489611095450077,0.19947645682719078,0.20077365754440804,0.1680625648638393
0.1250479528592415,-0.003165228468742336,-0.007721433618472665,0.12579478960536353,0.1285240146038626,0.15450722558061863
0.0990593947404572,0.013543681034469564,0.0012566141415766437,0.09900093607529163,0.10145811952598792,0.10514918652460274
0.18235247345122887,0.03682868079964413,0.009058831144990682,0.18198716691188951,0.18766237312928138,0.1267452775916901
0.14215001878320732,0.018304163482710894,0.012632861927053488,0.1435068119139084,0.14918573566227133,0.16889778191236854
0.15889080499038738,0.021118943951853368,0.007381100675928172,0.16025207558366567,0.1509276354366048,0.1489497992593319
0.15438166254359476,0.022198973514493615,-0.002266251870496179,0.14625850386384864,0.14193507893764395,0.14126131531580205
0.1228580656151969,-0.0016802810756384693,-0.002813536887068248,0.12408615769578521,0.1264230691398676,0.1421872230512737
0.13400034176710673,0.0016127854276229172,-0.004831307760937874,0.13412213552862462,0.14167587089490383,0.13247571170036823
0.14519745884194693,0.0017890432220180553,-0.01595297634736365,0.14234012443393784,0.15142653741077397,0.14876386398836405
0.17572631779608716,0.02715596075357149,-0.01421596374543455,0.16751643097628538,0.16930838332200782,0.16468277260989642
0.1588167953526869,0.0222700170472358,-0.006389444376216291,0.15984966506934298,0.16218580410626193,0.15787516380497993
0.1203855732380308,-0.0029104945589781793,-0.00988442008362185,0.11946308738313804,0.13184419413271745,0.150513282129464
0.10103303483208877,-0.007349965332842932,0.0003251225870350772,0.1030692797218624,0.1104289435722892,0.12682144427363995
0.11279642701742938,-0.0024179745178611817,0.0026623146881562406,0.11202791240314693,0.1155952366152935,0.1209113397782372
0.16536997706583692,0.01947599923638918,-0.0010259802287537194,0.16255745401538807,0.17099072449562214,0.17020842896152516
0.16058486904736505,0.008050259396154905,-0.008016709794764782,0.16288995542522414,0.19620365883160248,0.16599303126402545
0.17151874705937645,0.014536038163446147,-0.0029251653738204563,0.16777856592298587,0.16645954983790148,0.17913024712517578
0.1577185770242825,0.028281140878486693,0.0013509556772074607,0.159107549401016,0.1486587611093534,0.1650452486538448
0.11771121998671741,0.014869967561104548,-0.007134429127820067,0.11826135758220012,0.11808526938744938,0.13406568670742372
0.1606729840718178,0.0026477159416791783,-0.014217901859751837,0.16106210065672236,0.1668499113071346,0.15766421568440622
0.13477368181622798,0.005105957152720284,-0.0016598924351078617,0.1374828739968897,0.14320306495447016,0.16202120052463875
0.1211267134360263,0.003895167061758513,-0.0011092583661478077,0.12166909945028109,0.12591000578721498,0.14142749837509658
0.2037696500437505,0.032015397321682224,0.00919424015933243,0.20433439534937212,0.2015797593577338,0.14878050451507532
0.11550583972419493,-0.00032877612998471133,0.010352832279430232,0.11534458216116426,0.12201094555685833,0.1654215233445567
0.19447055763757243,0.0429917086086284,0.011291484499173023,0.18951383524460863,0.16360562504673368,0.13580579014681038
0.12846864857287438,0.01626213811040817,-0.0003548064128257092,0.12290856170648484,0.1205798223192347,0.149256097942005
0.1254934985498811,0.006993303409931035,0.0011206101333157419,0.12693025522013823,0.1277219444555072,0.1343614145408645
0.12802659814612596,0.024338453333884243,-0.0015297464933682547,0.12901796880985184,0.12982089218602497,0.1261431715924311
0.13117583826933352,-0.025590287395331427,-0.0020652833568770403,0.1366768221834923,0.14875160979640142,0.13476157042711792
0.14914481084950387,0.01374297457096463,-0.0029444899171737686,0.143375517938043,0.14515209434604373,0.15500835355298892
0.14442024159733788,0.02834189829692283,-0.002326391685362377,0.14507870175880627,0.14720676801036095,0.14749580112083785
0.19300588956675763,0.051759491058249014,-0.00908617247329778,0.19584637477826763,0.18534115752612534,0.16250784697547335
0.1818504335545839,0.03300135986653521,-0.0038191315199380686,0.180840869071642,0.16026725349215368,0.16559739008989416
0.14950788681785374,0.003541983544802806,0.007955494034729728,0.15035802243541208,0.16096679067078276,0.16188417307779718
0.12200074812302276,0.004419151103437498,0.009627127119856546,0.12264163344274774,0.12984276664640773,0.14051018207980714
0.2077921521001056,0.021414025511958142,0.001956470711310187,0.20588183124917342,0.18979035068155023,0.1570869080612401
0.178297034545029,0.03582975632584811,-0.0026375329665854408,0.1802079180036561,0.16566573709930443,0.1775288967360268
0.1431965965379154,-0.013392515490588308,0.0021575651962272625,0.142429629139886,0.15983919384159714,0.17055343864086983
0.1312090317861459,-0.011695337040385233,-0.0005465787369047342,0.128774008799756,0.1383242422395089,0.14061563256720616
0.110167277664479,0.003474656997472136,-0.012038915147131339,0.10949358676211267,0.11219665887192876,0.14088965410288776
0.11445699903741394,0.030942438862211038,-0.006563693506164177,0.11197250786895623,0.10342781762424076,0.10638865072910139
0.13921345817810332,0.009963026164915107,-0.0063816757249621405,0.142190189267572,0.14262890330391798,0.1356089174803398
0.15990429107756587,0.0162514152051002,-0.009321671169974816,0.1569577404509414,0.15129175691338248,0.1520432316828876
0.20065249521917225,0.08522443456954068,-0.008238087323202166,0.20199914761014612,0.16318640737165932,0.14730536588601498
0.1667287799121318,0.003411626938625044,-0.011937631515531684,0.16491751352174583,0.1764783000333439,0.18383139854001054
0.17214761744199777,-0.035679784410115344,-0.015395752869486714,0.17485441213712039,0.18716268143306283,0.16708745832922867
0.11926610080881699,-0.0035845863044649557,-0.002378285234104651,0.11980729515447132,0.12510848947231765,0.16338607669893923
0.12215762977023009,0.003316990896452308,0.001673848088835172,0.12309310496596192,0.12868395479381808,0.13412267521945942
0.10929590432869919,-0.014456141860439932,0.00819464752576073,0.10992431831614562,0.11820327354205823,0.1115392303171292
0.12008097499711433,0.012720555774077383,0.01090581569285585,0.12691305605769373,0.1327531591060249,0.12107712885431508
0.11931407716217034,0.005363579164498179,0.0009862241654739333,0.1193284065881694,0.1179046624341194,0.12344480372843065
0.11714116949553383,0.006028136437588575,-0.004436292999962004,0.11793576777771295,0.12129353886146003,0.11800243413773676
0.09117876224844065,0.008852955538485922,0.0013144263412385288,0.09052286693036651,0.08258704035689744,0.1112179500620671
0.14791541753316034,0.03760108836291307,-0.003814009990259834,0.14932162126256146,0.14294882049934168,0.10905345265706114
0.1424057225683719,0.0073045382782324164,-0.004511946044141555,0.14218366531192236,0.14003842929084642,0.15229219006568143
0.1531135752747436,0.010189498592674776,-0.0034576310538961355,0.1527903640053591,0.17458163022058473,0.1605441225620519
0.16488316460268293,0.031412195622281154,-0.0027111859747948747,0.16580975254029803,0.15121309245320252,0.15539655436404828
0.14534227580721693,0.007316497630805482,-0.0108732135096773,0.14643323064179525,0.14559163418779908,0.14101243819529646
0.1790161928874869,0.023805510113683214,-0.009852944460304023,0.17714141356101634,0.1854310345471501,0.16226807098043233
0.17395506959640397,-0.014454947644283693,0.0034030023028218995,0.17492339049783814,0.19166531700773456,0.16657437494300473
0.11585574523383876,-0.009303949121592513,0.007203196480625791,0.11630307547560541,0.12469626930526756,0.14807072540152086
0.1238582342289677,0.002044283477526742,0.0012416007084089901,0.127143598729348,0.13930638516832247,0.12418684993178424
0.12618347326416038,-0.0018218052570737728,-0.006010304756463792,0.12603218103500122,0.13337095774802704,0.16170207544037402
0.11481792085362513,0.012858104592390363,-0.015459560552398218,0.11930575971947686,0.12596063320705123,0.1402356553043155
0.12932254242961605,0.0181063924567384,-0.010492020040622324,0.12849384753955306,0.12164774633042132,0.12268706030142551
0.1555984268006552,0.011466280467603505,0.005396650143516721,0.15130054148024352,0.15438603331197345,0.14558313211303722
0.15315813839788892,0.03734730641582916,0.0057183531442323125,0.15146630130522307,0.1417373916761167,0.15429538974272872
0.13081941717202636,0.006931370789698218,0.0070086048344291585,0.1314746489006599,0.13196630613743973,0.15274341526382423
0.1610478806301844,0.018481461447800437,0.0024940721730595007,0.1602384813392409,0.15569014584435753,0.14295480395179713
0.14830228112316818,-0.009952727386315934,-0.0026629873379227617,0.14936894654932922,0.15610685921139938,0.15127266701943526
0.13340843231848218,0.011631467902023464,-0.005052953767996577,0.13516648939657736,0.12655082929328826,0.1484518797603829
0.12323860597394953,0.013901144163884499,-0.00034619570708299886,0.12472188584605648,0.12152536616872987,0.1325663640844796
0.10705070742398194,0.004548122989112804,0.005185489450633948,0.10706238543014768,0.11008949801353776,0.12100009304223439
0.11949136290680747,0.008957390180116298,0.016633785597036838,0.1185844142437086,0.11484642215227049,0.12486698937036057
0.12127424863632788,0.004657373365464809,0.012505406285564943,0.11807550571223047,0.12211064236397413,0.15114743371275496
0.15847938865555333,0.030828962731808622,-0.005505268127358898,0.15608963749549976,0.16673914007341872,0.16146360367836418
0.11247453309223938,0.0075740660323288566,0.00770303212727621,0.11373522285642317,0.11535402423940966,0.14582927512664223
0.12660521413558543,0.00497709476011622,-0.004166810983841168,0.12663156826336194,0.13240368837075348,0.12182517428236178
0.12964943313205393,0.004215858201569313,-0.012619916851067765,0.12991528718487022,0.14126574550315774,0.12217222339028803
0.1396353359185152,0.028278458580542395,-0.008244138688166562,0.1399249752294633,0.14441771732213654,0.1267853534640903
0.1133866930368981,0.02301955144646061,-0.013214624891737081,0.11231739976704351,0.09835017174924275,0.12117035921880549
0.14067543771469873,-0.014531618444139553,-5.3253452941064754e-05,0.14007138625137028,0.15022981272774708,0.13395621533628022
0.15001790428225986,0.019314045036743197,0.0031497357874254927,0.14741402690143673,0.1447268750405801,0.14708104319314041
0.15555860855873666,-0.0020804133851368037,0.01098312968043694,0.14935061614220785,0.15065217931402133,0.14044279848711783
0.13826397143036473,0.02781976741184952,0.011700027179305133,0.17399899627377327,0.15916062862203922,0.1468294544901561
0.11806432388769672,0.01926372627228915,0.007921910928220867,0.117594122099075,0.11455452129635085,0.1367357443840912
0.09457542055683468,0.002404050099640083,-0.002705381002314551,0.0947730799744328,0.097341103975777,0.10950069943627784
0.10623281144442336,0.013174612059661694,-0.0015713542192378137,0.10777448311577711,0.10855832499839548,0.09796999796219576
0.11916344790540223,0.008930970843937814,-0.013893608885313569,0.11809896239697959,0.13035725351139035,0.11058776623577621
0.1503605839409006,0.03496321541356764,-0.01547676173038377,0.14811520722646107,0.14296255355627246,0.12546163482006756
0.15658901518896284,0.018161820612735552,-0.0009919314068935136,0.15894055818426808,0.15003965861427004,0.14227294237104982
0.1926398720060358,0.04012014702771249,-0.0015010570743199043,0.19345192718466175,0.16722183141886832,0.14487601611335985
0.15453468347962326,0.015566370952477794,-0.009530879879491208,0.15185218994306068,0.14850332501383265,0.16764791251372158
0.12682099773678443,0.0018353339380244866,0.008585409903979171,0.1272363547182124,0.13310787649135966,0.16135039903229112
0.14686283921635035,0.010266340392606705,0.00987018520035753,0.14483591600672205,0.13680130121141149,0.14062352046181842
0.1238849682323861,0.0027176904563920553,0.008260342539305927,0.12471840862611057,0.13080280740914577,0.14364557560048846
0.12333795073106568,0.031957332049567445,0.006322814139788108,0.11947465720632204,0.10181735768327625,0.1137112082087787
0.1248974149754461,0.00791144543470156,0.002376789861355952,0.12305062555979727,0.12588257674906242,0.12858179326839886
0.11426589281640277,0.002203388573887852,-0.0042127503476436495,0.11412466220718281,0.11774517560368127,0.1205476447927167
0.1051808268605616,0.00484833351247162,-0.007168450731135547,0.105756065732191,0.11072995583255112,0.11631145143358251
0.1399079263262612,0.043606127121375675,-0.009793582011950124,0.14058197720327056,0.11567441719846949,0.1152386073344445
0.13870754312347602,0.02467426222561656,0.013311845570575227,0.1385577254512351,0.14563767528622196,0.1279252192337761
0.12518537435794494,0.004543627125610823,0.014651851225178165,0.12393825687496167,0.1299278095297692,0.1452785204110648
0.17288391478281237,0.028982795860093134,0.0135977021407768,0.1708865312369444,0.16393341116966859,0.14858638180586484
0.18055628002334634,0.028423263431120692,0.011499017023044143,0.17370242721140172,0.1858018657073772,0.1624255086809018
0.1469921477287041,0.0034937639881441112,0.0036825152096811287,0.14821995794620355,0.15731439333536507,0.1755376902339963
0.12162171332705074,0.01900006308367217,-0.005144193654598544,0.11932901579802545,0.13250338662508618,0.1407251293623842
0.17332191902810606,0.02176952672456228,-0.011925823851835986,0.167144968073751,0.14847595815104261,0.13469489038422222
0.12599951238365814,0.007718656406746494,-0.015489606422396636,0.12539044438963065,0.1264297286271836,0.14523848503778458
0.14646640998715507,0.034809283784579884,-0.004974093845122697,0.15290678903008467,0.1441178341531154,0.11958199949106914
0.13592747574793462,0.0033357307263083592,0.006319230035290881,0.1352065360371531,0.14114926143530865,0.1364489454106062
0.15619893188949371,0.02960432560836055,0.0017909763456200542,0.157964936569621,0.14490560270013975,0.14797739870214435
0.21253930682997263,0.09932077599854865,-0.001530777624837277,0.21471824143275317,0.14683965863552348,0.13113310577243914
0.12754387804025083,-0.00015475142066022707,-0.0026057479574940617,0.12520884185800024,0.13860071859582318,0.1697868556877828
0.13771228135048796,0.0021532700513057566,-0.00012332063023281643,0.14039962208439113,0.14486091818878397,0.13819062951406924
0.10339420824252527,-0.0011579259958552257,0.0007012533291428129,0.1048025344765378,0.10977087963900939,0.12228984282317715
0.11661811573150045,0.006298510134983533,0.00041272542866419525,0.11635894384350282,0.11449266438995856,0.12790172067120636
0.10890770114468093,0.017063053032570982,0.01176964088777122,0.10951249177726283,0.11593172316881999,0.10950343593590438
0.09988221197999561,0.013901067435020521,0.006847239450596077,0.09585634180552771,0.09322748037713435,0.10514966628804007
0.1088743867863629,0.0207608371620919,-0.00023282050307461664,0.10816223979102033,0.0964662771916633,0.10204249914808303
0.12795044146843226,0.010740312607155316,0.003175570072076923,0.12544971350058942,0.1216241970262972,0.12289506101353322
0.11411703788636413,0.0012112672566441678,0.0027606547015079815,0.11512562083886685,0.12104697588458739,0.13790183799269706
0.15787969361232856,0.04632550942821367,-0.002796098867746202,0.14687876635214972,0.1325681176616275,0.12085117077228633
0.1289057370364448,0.017836297364839153,0.0004725314026629687,0.12676091983511467,0.12300784976431828,0.13978134054409355
0.15323410354336486,0.031236982876577224,-0.006956552881860403,0.15649822000199248,0.13854882991434148,0.13310863407400686
0.14359020858615384,0.020609687218423038,-0.007257267724042088,0.1484314705745325,0.14777267304031208,0.14358219009345258
0.1528460734225572,0.0408850708781351,-0.008621268302320576,0.15517729451949513,0.13657714424800851,0.14298352808434586
0.14564052441908404,-0.029433808637076373,-0.0002476802667903688,0.1421341920914485,0.16248128186242042,0.13848534532296658
0.15599813889088215,0.0026078826411948543,-0.008355975593938556,0.15889693815601563,0.17338814868821092,0.1610301646353799
0.12826115580792286,0.012551305298371182,-0.0005566733625253215,0.1284663529634184,0.12570578487782588,0.1477100647679806
0.0848712702595271,0.017012218466435115,0.0009046677479725999,0.08345912118856487,0.08074192587265529,0.10700179017191308
0.15914099535649445,0.053818824597525586,0.005911186694645014,0.16088137676584782,0.14846848504449658,0.10350429327733718
0.13619761488988882,0.04821283664892815,0.00027463586553530653,0.13556573860086987,0.13045674698943494,0.1345375232173414
0.17979672189179413,0.015881300673623023,-0.0008469140434532579,0.18236470794555518,0.176851798837115,0.1677490218957628
0.1345123611993182,0.0013642964706594058,-0.007209012723746404,0.1342967808988069,0.138267618623443,0.16080891845241016
0.10903971659325722,0.013094286011377186,-0.0009909589984890559,0.10948482596840543,0.11474185225461965,0.1345561274878171
0.09666210718755996,-0.004671102034530463,-0.004055264485483127,0.09716653054391931,0.10158299970278023,0.10745179934170744
0.10114801554835985,-0.004899978338637972,0.0009507278061550624,0.10242865384745964,0.11172770142865511,0.10205965327003788
0.18397258466681532,0.020453618204152396,-0.0004864438659639101,0.1745374279784979,0.2060869292104493,0.1669016510187064
0.14488357958046577,0.020861949720792246,0.006019882510943404,0.14907612143851637,0.14156975776263775,0.18593321225365492
0.13246060303840868,0.004994229554143612,0.004438024810779418,0.1328698680297934,0.13815709534526027,0.16043489454393375
0.09797046263896005,-0.0030633055253608842,-0.00748330554908687,0.09933605889408191,0.10519148697603822,0.1293855109949594
0.07765549659922454,0.0005739666891101699,-0.00455588690899223,0.07810382480496873,0.08153849627116795,0.10074726045714522
0.10068033836179752,-0.0012909393831550397,-0.0016818795187128208,0.10195861626435705,0.1070884833264503,0.09638494293589303
0.11822866375998373,0.001403930661426271,-0.0008517428037971096,0.11869103380564008,0.12238740617704294,0.12183383779689873
0.14792014757323407,0.02784846099119697,-0.004756167859519819,0.1466567118504925,0.1538162234216902,0.1545414716696866
0.1585540162584259,0.007990999589528558,-0.006832410052831927,0.15789693718777756,0.153511684003384,0.16908923742400433
0.10045875772343302,0.0052239651223824025,-0.005492145609956031,0.10045406414948997,0.1013931710396239,0.12580314252801558
0.10424808497486866,0.0004163536054663608,-0.008897907007275557,0.10596134048584087,0.11173431266370212,0.10178231710807253
0.1359617067293577,0.006654694484858221,-0.008387808418559746,0.1363364581416501,0.14166660483540244,0.11321543207868576
0.16655924555886192,0.017991636437549002,-0.005399314884057019,0.16802600432120932,0.1683495881345051,0.1557243687051505
0.15317023430274504,0.012462207381926214,-0.00551879780638397,0.15404296431264367,0.16520990224290896,0.1682861556024605
0.15013992093584627,0.02632442456638437,-0.009671512225552304,0.14964269683051887,0.14937767231636453,0.16059264820380748
0.145572230636833,0.014594931523996438,-0.00025842962662948687,0.14619124997593091,0.15355753112773982,0.14818558286762046
0.19035221952295714,0.05117508379783978,-0.009197781089975305,0.19175815159605716,0.16762155696444064,0.15734327513020163
0.1290402715005339,0.0005822765344587938,0.001509894191492114,0.12978605278749247,0.13649970381793974,0.15619231935999436
0.14581089642851475,0.003431104420301846,0.002939195129156092,0.14472803963819905,0.14951982155843324,0.13978116236419474
0.13779544636449845,-0.008681189494702151,-0.0005524120180670061,0.139026505218052,0.14365243801277616,0.14289563500027072
0.15258405019610893,0.040848465418794284,0.0044214786154086775,0.15365004578253308,0.14934525626217304,0.14590943433703135
0.13212888249949378,0.022062378693255526,0.006368523645394404,0.13272114784594966,0.12680550233089255,0.16182373304707032
0.13694382755321063,0.007495576082051934,0.0024829991935132354,0.13508753489219733,0.13542884661409296,0.13160037761203652
0.126090697915268,0.025632031515600513,0.004172291351570718,0.12651514624575644,0.13055250969322682,0.13739281980306217
0.12948340917468804,0.009390453772556656,-0.001261742381187835,0.13035369071472058,0.13144665991881155,0.1461768478936953
0.18847650169236002,0.05071674969724686,0.0033984667589105812,0.18541667789684246,0.18736750104716296,0.1364940554454525
0.13714714418803486,0.0028342307120186156,0.007099767757200972,0.13855395481671134,0.1442538725617224,0.17256683993537414
0.14251784455481373,0.018164139291580915,0.012548527569196364,0.14437556732676401,0.1395491803229809,0.13654060641477722
0.13190997145640046,0.0247845325012187,0.003911132608106503,0.12760877858641412,0.12003949078136343,0.12690379780902483
0.13684832471984362,0.011505115716362842,-0.004702740640387831,0.13800438540045198,0.13782113766003415,0.1190501684020991
0.11150834014361895,0.015600510449532635,-0.010178470473564032,0.11514364049880832,0.11629535703759213,0.12135086855029414
0.18769229786602978,0.030629084654853544,-0.006629437125772913,0.19107193929361382,0.17995866713069936,0.1560824853623508
0.18664837297911852,0.02991300099051858,0.0006474360694119036,0.18810282020166422,0.17913560236866927,0.1737311355395644
0.16430992480689532,0.021318773350404524,0.004729115746946243,0.1671273056081414,0.16933332747352892,0.1799362701783753
0.19399661989229572,0.04594684436326338,0.0026655886994425984,0.2018226277395969,0.1721564482672796,0.16161706613471674
0.15432746622580418,0.02422993098435036,0.013792253835835355,0.15646777076452079,0.14952018574439113,0.18161309507266812
0.14850730356766464,0.010808537109718798,-0.0006712010502471563,0.1461881651135733,0.16102937104328538,0.14916132974262683
0.12921423083621167,0.005205189054759664,-0.0011114582684980357,0.12931328096400102,0.12792775174126406,0.1450562853588497
0.09554911287298296,0.015227824348771847,-0.00478831257711474,0.09698430876650091,0.09901160500066589,0.110870319933308
0.12394863202022662,0.05087754493163622,-0.0030752629750387516,0.12660575339349667,0.10854229652128917,0.08966740469093817
0.14328839851497466,0.06421792381784712,0.001194021130337371,0.1437990686812154,0.12452386536621438,0.11073454141215272
0.12572639363348548,-0.011714478294225327,0.008281921113097555,0.1264961876033892,0.13885118652617917,0.1285058672660521
0.12710359995902507,0.018445175887623403,-0.0019919865303310654,0.12948462916338438,0.13748407006724234,0.1298912842441696
0.1209820621807181,0.007486641961927632,0.009835286248768997,0.11569610366042309,0.1233264166500231,0.12150330796844473
0.12052508289603098,0.012236156367639332,0.004187054979683138,0.11759856079187077,0.11865802383040977,0.1380088951350402
0.11254090640681073,0.001770976162545578,-0.007656103741118922,0.11201170828544539,0.11242519704707767,0.1318245553455503
0.1609108549487605,0.04229882325177615,-0.007627719112203202,0.15959773305573266,0.14892258640492367,0.12395265960854064
0.12888280125651488,0.014326547998363467,0.0003624563088116954,0.1289952008249742,0.13226841818940271,0.1485032616809445
0.18004523140269973,0.032521309433645354,-0.0016420218861010775,0.17635409264036783,0.17249054712756867,0.14630255190656255
0.13929353309544631,0.01098109352841313,-0.0007560128214796643,0.1401037449834099,0.14075439091719616,0.16567104680544845
0.10381967354351132,0.007326787179822881,-0.003973559701943026,0.10503833041348391,0.11228549517754018,0.12841763839849865
0.13197574532460954,0.004497524906079345,-0.011756333567361136,0.1320101830900696,0.1409850948798166,0.13495599555308965
0.10957306956252989,0.012443112979167155,0.0016850806717813342,0.10581733661639672,0.10267189473106,0.11715664967462608
0.13392135918048528,0.010877982072956288,0.008289498353310786,0.1337857117427418,0.15302133710780927,0.13344391479281156
0.13950757736774413,0.0067062241922821375,0.005003710431106284,0.13987599317069485,0.14080930851450982,0.15058431161918906
0.15274469264395135,0.04302022515523839,0.005282713865744714,0.15193893151265614,0.1323652700550055,0.1365633626952271
0.12601720691687565,0.00674394529415218,0.008491242815075583,0.12563784270586423,0.13568874139293124,0.12615820642294207
0.12071438036996053,0.004618293372677323,0.010008341317663167,0.12088143572745544,0.13253211210059213,0.11768820072748255
