U,R,output
0.12256285935550795,-0.06711986630039285,0.8371551046083506
0.15951177972433567,-0.03568776869699997,3.150840393719426
0.18733591204891256,0.20807848569118415,0.42362065534398474
0.17992326436272424,-0.06627986019127265,2.1181032767199235
0.13635447382710528,-0.10713493535039437,0.4490487151155913
0.14819283094824362,-0.006878757320184404,16.165753744161318
0.11930804753502157,0.07498469391110434,2.616109701901106
0.11686486987318531,-0.05349270304066386,1.7789545972927518
0.13297310866409254,0.00692470715821652,16.165753744161318
0.12654954135601262,-0.01269545948255748,8.790128598387717
0.0812457771948295,-0.0362681602594787,3.6062066044667582
0.1278398165135461,-0.0022292112327692458,19.463856182144227
0.15876424992450633,-0.02531131509557699,4.583040572682784
0.12360324712120427,0.006515553702842546,19.463856182144227
0.11026349852923244,-0.018532714462468534,8.790128598387717
0.12686501370748615,-0.0012618644429214718,19.463856182144227
0.1362022851891667,0.05051445141557457,2.6942922906935425
0.11572646704243232,-0.005276899442329147,19.463856182144227
0.08244450315371864,0.0032540777590083967,28.849652835734066
0.11838520318076842,-0.03546927340397225,4.290419911117797
0.1280076686741145,-0.03484434074018443,4.290419911117797
0.1579318358911395,0.16382724784899455,0.7161000894816906
0.10571998454474013,-0.0006290596818691327,21.898215104755366
0.1306288303621433,0.0270357868789299,4.759916380225277
0.17589592248377195,-0.06534809424114783,2.1181032767199235
0.18359976293052555,0.0400978527897486,3.812585898095877
0.12278770651619483,-0.021650631934078544,4.290419911117797
0.12392790241824199,0.06421220951153633,2.616109701901106
0.12731317222653535,0.017793408667899923,9.627283702996033
0.12287174997755691,0.0029412400503064894,19.463856182144227
0.1465031253220122,-0.0961944839420476,0.8082876872080642
0.14034886632101037,-0.07131619633458808,1.7063851174392435
0.10743760216834065,-0.0896768912621825,0.9417994926843982
0.15272249951456635,0.025271888842375245,5.585580697957164
0.20274923814211507,-0.0889251715460582,1.302241273835218
0.15239611433525252,0.0130037015188969,7.304220912713187
0.1306638252744528,0.09644211890599973,1.4369558883698952
0.11151930460828462,0.0011691804488742122,19.463856182144227
0.08359146633901485,0.05481946639104389,5.409309906700115
0.11836683302324154,0.007810136115824046,9.627283702996033
0.1598320436511995,-0.003291877315634533,12.460141556981366
0.14895826119627548,0.09105807118687505,1.7961948604623617
0.12229538524713816,0.056937646286346344,2.0928877615208767
0.13436269214874938,0.012522427161007283,6.915350212780092
0.12902428084984527,0.04653554064659357,3.9516286930172106
0.10356599906404464,0.1854037627991681,0.3084255648557082
0.2296007623173235,0.13760005564050634,5.022930627650129
0.15217486150872228,0.10043104640220375,1.7186402147560504
0.13491382405615548,0.026113165223997446,4.759916380225277
0.14463042820922128,-0.03712465861285632,3.143341005809145
0.13696249760652818,0.03280769487747675,4.759916380225277
0.11353068884076838,0.024196236267130015,5.546152568030344
0.10231066731127426,0.044541437406332623,3.701106778268512
0.09518923619489512,0.025151505963272505,4.6263834728356406
0.18034718287382911,0.06966725640020584,2.5417239320639182
0.14313074022620834,-0.17180685405712398,0.1796194860462365
0.14611874221821558,0.04753099488041804,3.9516286930172106
0.14239043304055668,0.0204588525543402,6.915350212780092
0.14956510572449092,-0.0028149961280163963,16.165753744161318
0.13202046994798639,0.03512107519838462,4.759916380225277
0.15983558737971662,0.06663368301400692,2.5779603221340763
0.1545464707598048,0.01113142761472531,7.304220912713187
0.1015961501398434,-0.0010668161084014542,21.898215104755366
0.11263104679855225,0.0015989107186604532,19.463856182144227
0.12633846680158975,-0.011486200419124126,8.790128598387717
0.12853412828964206,-0.04136595815536007,3.143341005809145
0.16199459938321037,-0.023009071862062736,4.583040572682784
0.16601684194474225,0.023419374409557277,5.585580697957164
0.13427578292616096,-0.0025202960260305232,16.165753744161318
0.14785471856499155,-0.03721164707942998,3.143341005809145
0.13943807411181044,-0.017828796146379788,9.699452246496788
0.12333451242932444,-0.016524599091521,8.790128598387717
0.11558864411750354,-0.028284480276275753,4.290419911117797
0.12792232187183053,-0.007965608974128036,8.790128598387717
0.15447406001143768,-0.000979766372227335,12.460141556981366
0.17881851927880998,0.036229827100836935,3.812585898095877
0.11025923866504116,0.00022804097667310287,19.463856182144227
0.14356711710630252,0.2924518030659114,0.17961948604623615
0.13689456945442297,0.0029851161283217316,16.165753744161318
0.09477338793539496,0.0040338969738528884,21.898215104755366
0.1465479247462169,-0.07475764074198482,1.7063851174392435
0.15812523561320901,0.09893939173175872,1.7186402147560504
0.14813521780486535,-0.0016736987814749914,16.165753744161318
0.1394411165831601,0.014097412747097691,6.915350212780092
0.10299605099298582,-0.023739240382242316,5.860085732258456
0.12451716824423165,-0.018458900077874228,8.790128598387717
0.12822690790345773,0.02725035879893695,4.759916380225277
0.11743470856879924,-0.0033501500509655244,19.463856182144227
0.22195060050507354,0.18269887897538134,5.0229306276501084
0.1438276971850168,-0.013286608170652093,9.699452246496788
0.1362914352367364,0.04689713201115142,3.9516286930172106
0.1086978296544936,0.021103133414995874,9.627283702996033
0.13000815261257137,-0.000533947645637651,16.165753744161318
0.11235050901563615,-0.12919789118155495,0.10464438807604402
0.16162574516670525,0.01003737565260127,7.304220912713187
0.16860272689951633,0.17144436660778978,0.7161000894816906
0.156857289902829,0.00047286440466607607,12.460141556981366
0.16565477594810615,-0.04276373794106233,3.150840393719426
0.1272041944533018,-0.0924072064055101,0.9417994926843982
0.1341785929734785,0.002527865640375787,16.165753744161318
0.1308685321681617,-0.09230722953552749,0.9879071732543027
0.12476091864048998,-0.036419053936849514,2.5114653138250618
0.15914745817198978,0.06384049327050556,2.577960322134066
0.12576759703245,-0.0026292716814782452,19.463856182144227
0.13415215872349767,0.003916122083982141,16.165753744161318
0.13660995089158975,0.0024039911045792756,16.165753744161318
0.0868942174417665,-0.0014590094145238608,21.898215104755366
0.1307237772648277,0.03838501094218074,3.9516286930172106
0.07879435674491352,-0.0027418741932558055,28.849652835734066
0.1430370340581061,0.01607944943965758,6.915350212780092
0.12009580390905623,0.04517842130838936,4.1857755230417695
0.12873188300973828,-0.011478406871397081,9.699452246496788
0.12554763641678796,0.004642700825603403,19.463856182144227
0.132556689594479,0.1945842428938341,0.3592389720924723
0.12634552268815571,0.035225475144162785,5.546152568030344
0.10206804938192635,0.00750700355618954,12.028597029372618
0.12371063092478465,-0.0017340524401275909,19.463856182144227
0.165334289913086,0.27168035024021847,0.5728800715853525
0.11567216559020939,0.032784134042650015,5.546152568030344
0.13983115985942712,-0.004495874212701207,16.165753744161318
0.1190006578299587,0.0008991798937309324,19.463856182144227
0.11744227570925526,-0.020968866600829573,8.790128598387717
0.11821499204224717,-0.03663695249921349,2.5114653138250618
0.1297409161306866,-0.013178940985145268,9.699452246496788
0.12537182586786857,0.0043747798465120415,19.463856182144227
0.10943578184383464,-0.08058752328242147,0.9417994926843982
0.1177641722300706,-0.047758022969747835,2.5114653138250618
0.1309325950889584,0.052116320791214914,2.6942922906935425
0.10861697213238945,0.09460391048622435,1.0464438807604424
0.16796263575378684,0.030909654490553957,5.585580697957164
0.10868265766595189,0.038307120001784704,4.1857755230417695
0.13083461337364144,-0.03507489728149992,4.221057922086549
0.1572460817909462,-0.204834832838136,0.2864400357926752
0.13091473042657983,0.045241117368251135,3.9516286930172106
0.1568575359161218,0.016539245310134135,7.304220912713187
0.12999543572468206,-0.005663809787153588,16.165753744161318
0.16108666635200103,0.032794412619418185,5.585580697957164
0.13074674716726634,-0.03749898697510183,3.143341005809145
0.1396408634314091,-0.0053991627396796854,16.165753744161318
0.18152059646444782,-0.055499301223249774,6.354309830159796
0.1268302418112349,-0.07922886456873406,0.9417994926843982
0.11606272112418571,-0.05058576576933754,1.7789545972927518
0.09228810809741318,0.025213790247421698,4.6263834728356406
0.1893752476580392,0.0019861914091487765,10.166895728255673
0.11388925478433323,-0.018368023213914852,8.790128598387717
0.10906469552973,-0.046799263598989435,2.5114653138250618
0.09274439125924133,-0.007222453737488039,8.944341380815573
0.08273259616295797,0.010784307934750745,18.031033022333716
0.09557710498687295,0.015410832351622564,12.028597029372618
0.09793129367186446,0.011611725784286332,12.028597029372618
0.08097363871029746,0.01169706599497185,18.031033022333716
0.12363284144123007,0.015603930220150775,9.627283702996033
0.12182211296658477,-0.0013575890238472776,19.463856182144227
0.1342663221893798,0.0031499472129350565,16.165753744161318
0.1483898147516648,0.2819472272529389,0.08980974302311807
0.13395518239391485,-0.11444014751655769,0.4490487151155913
0.13039927318021124,-0.08984225613998517,0.9879071732543027
0.1225354136086978,0.0014676178191026523,19.463856182144227
0.15521881865164894,0.14410755440515274,0.8593201073780252
0.1378805972137664,-0.007189582244309182,9.699452246496788
0.1707802852422783,-0.045898530957272386,3.150840393719426
0.20952174837644985,0.22441441299948187,1.3022412738352227
0.1961883614278117,-0.15853390485613067,2.604482547670436
0.15902608391974435,0.005706283874376375,12.460141556981366
0.13715937918880378,-0.0028432082227057495,16.165753744161318
0.11068483926832831,-0.01407354947290607,8.790128598387717
0.1636757444672357,-0.04893402906777803,3.150840393719426
0.16757463478639498,-0.020408988445430088,6.444900805335191
0.15273427592929073,-0.09915301874421499,1.002540125274361
0.11157050628319902,0.0006623411263146855,19.463856182144227
0.1060660790655501,0.07326477160308971,2.616109701901106
0.12077739926418236,-0.004439589119636359,19.463856182144227
0.14950003573036783,0.02539334072972673,4.759916380225277
0.14793802807347695,0.14907825799418267,0.808287687208066
0.15907439930929013,0.006147107471450104,12.460141556981366
0.15782256095758493,0.04795862330173858,3.723720465304776
0.16205953582353994,-0.015403540965349988,6.444900805335191
0.17510660823183388,-0.06153176164166627,6.354309830159796
0.12786964583739763,0.011433315432247093,9.627283702996033
0.1196451227531363,0.039451220450493374,4.1857755230417695
0.1539815629580956,0.3080745184265586,0.14322001789633812
0.18534961089416005,-0.059117016496588154,6.354309830159796
0.1624084729974306,-0.07394388553824606,2.1483002684450554
0.12986331202754706,-0.0012167660910340102,16.165753744161318
0.1237507401094649,0.00879189642682348,9.627283702996033
0.14955328519768987,-0.14214468044128784,0.359238972092473
0.13817659868117388,0.03372408798863858,4.759916380225277
0.12957553707856664,-0.050007160422012004,2.335053318601079
0.1405423420444727,-0.04456148515649698,3.143341005809145
0.19291551080236877,-0.010001181684891182,7.2015511408477675
0.1717058461865484,-0.0020398537116254867,12.460141556981366
0.14162810632281028,0.05648032975004008,2.6942922906935425
0.12414817609397191,-0.003355529205113922,19.463856182144227
0.15417223357302046,0.0013182989504398523,12.460141556981366
0.14398748014962515,0.011213536562333254,6.915350212780092
0.11822971999432397,0.2853645050150878,0.10464438807604383
0.16085575778273256,0.05974193909633788,2.577960322134066
0.12877666704640323,0.058360027129386954,2.6942922906935425
0.11900737730456674,-0.022390849717922854,4.290419911117797
0.1168594352952918,0.003166391008294768,19.463856182144227
0.11962387681296283,-0.022933873177126564,4.290419911117797
0.13261236818367406,6.729832222234591e-06,16.165753744161318
0.13694709652854664,0.01783474182173249,6.915350212780092
0.09805535781418054,-0.0566049198163674,0.925276694567128
0.1637595104960645,-0.2552196978882591,0.2864400357926746
0.16908288211107256,0.07417741325774625,2.5779603221340763
0.08736125862635938,0.019461002759737053,12.028597029372618
0.11888118810734469,0.0054809626622141115,19.463856182144227
0.17500084836782392,0.035370370822032135,5.507068519471822
0.14009605228216315,0.0376859037643779,3.9516286930172106
0.16037618037153203,0.03562120052060207,3.723720465304776
0.15527483511201934,-0.052091171139677525,2.5779603221340763
0.1773394393526156,0.034809990066178756,5.507068519471822
0.11887421212821883,0.0012871822274040641,19.463856182144227
0.12203444510588506,0.057557070606173884,2.0928877615208767
0.12426817372649343,-0.07531076910994089,0.8371551046083506
0.14462103428539458,-0.03853239889134769,3.143341005809145
0.12149630989779951,-0.05421445971709273,1.7789545972927518
0.11101700116340094,-0.019284644524493588,8.790128598387717
0.15363290065272617,0.048511629867613766,3.723720465304776
0.1740222306351951,-0.0020229593877472926,10.166895728255673
0.11066597179962502,-0.006214943545045563,19.463856182144227
0.20476086870816418,0.15315485282104369,3.906723821505637
0.1301261570615041,-0.023871784455097928,4.221057922086549
0.10613470564038517,-0.002480483747233609,19.463856182144227
0.13275688757742893,-0.019435336097964863,9.699452246496788
0.14357660335413253,-0.09789531971600121,0.8082876872080642
0.12615804151102433,0.148693342577394,0.7325107165323098
0.15503970096313396,-0.09900532111413222,1.002540125274361
0.10858887124045664,0.10742851439388948,0.7325107165323098
0.11223012461957231,-0.00914440852911258,8.790128598387717
0.16430044909848446,-0.08199144640773263,1.0025401252743629
0.1729044701610976,-0.002808238107832254,10.166895728255673
0.1472617139693892,0.0018419748407028536,16.165753744161318
0.15931657332378024,0.0630093934108266,2.577960322134066
0.14226095491527124,0.00782631810813249,6.915350212780092
0.12549677273360868,0.09320755612421802,1.0464438807604424
0.12205695107988379,0.013521633912728525,9.627283702996033
0.10303645061443742,0.011085023328756025,12.028597029372618
0.13513698643730782,-0.0184817788956834,9.699452246496788
0.21038877803321504,0.0003621521331460536,9.115688916846524
0.1650876886301777,0.5205381283050106,0.0
0.15864740946012024,0.06719688776663832,2.5779603221340763
0.14285489571043178,0.06557235730914887,2.694292290693553
0.15948513080468946,0.14979875406534485,0.286440035792674
0.1341910550790007,0.011806862280559719,6.915350212780092
0.1386994282881131,-0.008257994095382451,9.699452246496788
0.12273808231141098,0.072512854923757,2.616109701901106
0.1769824154786917,0.02050385186038078,5.083447864127815
0.19518163646748182,0.11270575343655713,2.604482547670436
0.16525913939160064,0.05679935385916978,2.577960322134066
0.14621477441272387,-0.010099318339562067,9.699452246496788
0.16353152232104426,0.02050321779538664,7.304220912713187
0.13720981028183224,-0.02775134395241964,4.221057922086549
0.0917302514262002,0.03584307860970673,3.701106778268512
0.09725745842490215,0.04125468292116845,3.701106778268512
0.13280220836081053,0.05324572862482251,2.6942922906935425
0.12134123046335171,-0.03766866916183819,2.5114653138250618
0.14327915849503978,-0.160910180936732,0.26942922906935524
0.12236776254825996,0.003067701592616742,19.463856182144227
0.16880111353062735,0.00011349822059609134,12.460141556981366
0.11521242016043415,-0.019854350269170373,8.790128598387717
0.13442582532459374,-0.0002352696504932694,16.165753744161318
0.1350703152291089,0.1360027161136809,0.808287687208066
0.12719010603265188,-0.07152070733328969,0.8371551046083506
0.14449090654760585,0.0027707388550325647,16.165753744161318
0.14190801140270926,-0.002080935668729408,16.165753744161318
0.14014809924903968,-0.02454898663282912,4.221057922086549
0.18536026936846056,-0.04344995386861678,4.659827208783849
0.13400360065651498,-0.004996143485480086,16.165753744161318
0.15536108619943573,-0.014292295004787684,6.444900805335191
0.11756424121341681,-0.0012577436579777192,19.463856182144227
0.11083395603808559,-0.01862164201456954,8.790128598387717
0.1007992619279876,-0.022280334231236033,5.860085732258456
0.1300000888479983,0.002228371696070839,16.165753744161318
0.14690562895739007,-0.04131140763477352,3.143341005809145
0.19070050453600035,0.06157359027793846,2.965344587407893
0.17889530376305435,-0.01687644045281923,7.2015511408477675
0.14323457133976703,0.05191074080694774,2.6942922906935425
0.13194804848472463,-0.003397857566896807,16.165753744161318
0.13634018023840355,0.0050741586986378425,16.165753744161318
0.09679612042796513,0.04544577600577626,3.701106778268512
0.1234750180205161,-0.055482339152042134,1.7789545972927518
0.0881197378164258,-0.006307277878924138,21.898215104755366
0.11464817193626364,0.013647177191448272,9.627283702996033
0.12605561160479054,-0.014751327171397825,8.790128598387717
0.15050498536577087,0.05017890801272092,2.577960322134066
0.12927580911037181,-0.006716529719469762,16.165753744161318
0.11716215686802374,0.010159981236194287,9.627283702996033
0.09999989329577494,0.0035190092214705394,21.898215104755366
0.09277738353646371,-0.05038291118234085,0.925276694567128
0.11405280788928751,0.026017116598195538,5.546152568030344
0.09905679065540031,0.005285943969806221,21.898215104755366
0.12753689485133476,-0.1492241292551491,0.20928877615208805
0.16721986517767096,0.10598727228665974,1.7186402147560504
0.1587273493428663,0.007889318465006054,7.304220912713187
0.131686667926153,0.08541579397730913,1.7961948604623617
0.09550618302157958,-0.009417953212185434,8.944341380815573
0.08859285803851336,0.0002899747878406194,21.898215104755366
0.16285785302857156,-0.007182297527458758,6.444900805335191
0.09246928428131924,-0.023116599539518775,5.860085732258456
0.130797592532054,0.058305544095750346,2.6942922906935425
0.11600333362762158,0.0481562791955113,4.1857755230417695
0.1556662780454529,-0.01244232355865517,6.444900805335191
0.11934417692853556,0.035039874220741146,5.546152568030344
0.12298070175954653,0.08981143554569462,1.4650214330646139
0.21733293664168551,0.043251530096312635,5.022930627650129
0.12019445102652138,-0.018649331875378965,8.790128598387717
0.10735702858435006,0.025380133004644728,5.546152568030344
0.13872602268520745,-0.05381417203634364,2.335053318601079
0.1463091762907873,0.001410546035077602,16.165753744161318
0.13810749577676823,0.12925955678325896,0.3592389720924723
0.1509562114706673,-0.006848727396394687,12.460141556981366
0.15628690896533143,0.20836668572760841,0.4296600536890109
0.14495925813125307,0.0697063083162443,2.694292290693553
0.1497662987307204,-0.17284953725308508,0.1796194860462365
0.1438695387724801,-0.03878149590183927,3.143341005809145
0.14128985428703691,0.13154180127444332,0.3592389720924723
0.12830304055921046,0.10819106896868601,1.1675266593005396
0.13536054610268589,0.17634532502167305,0.5388584581387127
0.12520781836191136,-0.0035065334871118735,19.463856182144227
0.11994007978256264,0.0005263183184078111,19.463856182144227
0.1242561551762293,-0.022804876600438236,4.290419911117797
0.15637676884001084,0.07453615235294553,2.5779603221340763
0.12303470545100642,0.12289528323180399,0.5232219403802192
0.1531019424473373,-0.007179073711770881,6.444900805335191
0.11482322267679139,-0.02002376165509841,8.790128598387717
0.10452856769355871,0.015487510500511805,12.028597029372618
0.15038623920579436,0.042195492746645066,3.723720465304776
0.1540069802477185,-0.014344830519892552,6.444900805335191
0.15276921232007723,-0.04385198183474345,3.150840393719426
0.12016236976120764,9.939114891627701e-05,19.463856182144227
0.13056326452407302,0.005411454727476029,16.165753744161318
0.16399335501299206,-0.06854004305370703,2.1483002684450554
0.10812349704730954,-0.0025435860568718506,19.463856182144227
0.13634304138591444,0.005423624745041667,16.165753744161318
0.15395376211831105,0.11446601935258,1.2889801610670382
0.13184566944012738,0.022555472436575665,4.759916380225277
0.10832776193878232,0.01973107211692552,9.627283702996033
0.10666144096379503,0.020701343338395392,9.627283702996033
0.13693566253439923,0.06489847175497482,2.694292290693553
0.13856194970179345,-0.0012757666915406676,16.165753744161318
0.12869242274206685,0.06935837929622171,2.694292290693553
0.15504971101279094,0.04125970720552233,3.723720465304776
0.1470178873376528,0.04248317614210207,3.9516286930172106
0.12396437148220585,-0.0971267015245621,0.9417994926843962
0.14071162007830285,-0.009242432685089856,9.699452246496788
0.12946972728592201,0.0059224576186760365,16.165753744161318
0.08851219845208014,0.015300003297774941,12.028597029372618
0.08880146662518053,0.01611246665966264,12.028597029372618
0.08030700131604483,0.001462078961716056,28.849652835734066
0.15879949618208447,-0.020265590821885546,6.444900805335191
0.1309274645099618,-0.03651420701555732,3.143341005809145
0.16017215962339457,0.10599730886948444,1.7186402147560504
0.1393274594846381,0.0035619309129129367,16.165753744161318
0.12671092634012499,0.005391375643025099,19.463856182144227
0.19393548293753912,0.17343231160785644,0.847241310687976
0.15721035752796594,-0.04355037120047956,3.150840393719426
0.1437422619623909,-0.054794700354211,2.335053318601079
0.13796838242053114,-0.01347902996584081,9.699452246496788
0.16228138975052392,-0.013132129925915118,6.444900805335191
0.08871931044666921,0.00046259225827815766,21.898215104755366
0.06381127701106684,0.052362148548506696,5.409309906700115
0.15070157972593537,0.0002677514544101331,12.460141556981366
0.1268259898122925,-0.0639578956049439,1.7789545972927518
0.13158527137789808,0.07710693563473918,2.694292290693553
0.13015716618695794,0.04192104233838021,3.9516286930172106
0.14091187182722056,0.18634840095734878,0.3592389720924723
0.10717782546919478,0.0035985094864626186,19.463856182144227
0.12409628782608757,0.013237642179707302,9.627283702996033
0.13662368428319593,0.0014642353887481592,16.165753744161318
0.1710569975577512,-0.31905931169840407,0.1432200178963376
0.21572537124413807,-0.1667525370510906,1.3022412738352152
0.15021794091259683,-0.06708026027190091,1.7063851174392435
0.10023920120273534,0.09115422256923902,1.8505533891342487
0.10878816482893543,-0.10104023701839535,0.9417994926843962
0.17901717846697227,0.003204740533396395,10.166895728255673
0.1421844622747347,0.03734028805472085,3.9516286930172106
0.18316294675003306,-0.05487118785722178,6.354309830159796
0.1529509475629047,-0.04122475797961857,3.150840393719426
0.14353076277987906,0.0535111897711456,2.6942922906935425
0.16369844497007877,-0.09461472100680987,1.002540125274361
0.10153998338154249,0.000332121218023889,21.898215104755366
0.18976177950335957,0.0005353837189400068,10.166895728255673
0.1546008635781552,0.08881878187582883,2.005080250548718
0.1262634991575073,0.09986095906332096,1.0464438807604424
0.11177862539135187,0.03342893703301595,5.546152568030344
0.11103635809577735,0.028856146196920625,5.546152568030344
0.10453708445711639,0.015736831005028828,12.028597029372618
0.18619651837052337,0.1738340883231513,0.847241310687976
0.15647738642774198,-0.22588405698342004,0.1432200178963373
0.14480750305156256,0.028396521800457746,4.759916380225277
0.12401190491043487,0.13444875663134673,0.5232219403802192
0.15063407162540773,0.004617379236273435,12.460141556981366
0.10728393578273432,0.017674860773947487,9.627283702996033
0.08251236649517814,0.016158465634726362,18.031033022333716
0.10110355104907735,0.05522522174016336,2.4674045188456657
0.165061816259812,-0.03940817472585444,3.150840393719426
0.13758178271521007,-0.06700861150164435,1.7063851174392435
0.1652934317784335,-0.08779513065242885,1.0025401252743629
0.14812467906361693,0.2918713475543817,0.17961948604623615
0.13715201368747687,0.03925017917758637,3.9516286930172106
0.12046046539279893,0.012172851158941442,9.627283702996033
0.17986420730864097,-0.03736025368554656,4.659827208783849
0.13903928838229684,0.09016023365863754,1.7961948604623617
0.12252455416649517,0.0769193818690126,2.616109701901106
0.09202694704345378,0.012722425123897263,12.028597029372618
0.09320502349981417,0.06492940418180881,1.542127824278547
0.12475424673441822,0.16690585866761884,0.41857755230417865
0.151167229517356,-0.022937965721891145,4.583040572682784
0.11432483433855128,-0.024635398832140276,4.290419911117797
0.13645778633574435,0.002671978250896904,16.165753744161318
0.12719921206631585,0.025760307113883205,5.546152568030344
0.16535200344088588,-0.003052214432583318,12.460141556981366
0.163101692374441,0.0036808086062355286,12.460141556981366
0.1346884660529291,0.09396725215002516,1.4369558883698952
0.15381184989545293,0.017919549410698246,7.304220912713187
0.1570799948314891,0.027385045121555547,5.585580697957164
0.16354401725011058,-0.021772656108339054,4.583040572682784
0.15069243269219285,0.008655878957532668,7.304220912713187
0.12920534437770742,-0.002704912468451947,16.165753744161318
0.12240202259100401,-0.003061183849477697,19.463856182144227
0.17829818165905403,0.005871184853381227,10.166895728255673
0.13081010510231347,0.0012445312211426572,16.165753744161318
0.08970884671508664,-0.007742498372501419,8.944341380815573
0.16329615121491292,-0.013007529430689824,6.444900805335191
0.11649431058510024,-0.014179003412633484,8.790128598387717
0.11188206813119085,0.010269236424258709,9.627283702996033
0.11688818851951174,0.01337733548566422,9.627283702996033
0.09117056685760547,-0.009089688927565096,8.944341380815573
0.07780837620106505,-0.029581237829049704,5.409309906700115
0.09448270609394818,-0.0038896578055366256,21.898215104755366
0.12529240679562403,-0.10899408948996556,0.3139331642281321
0.13150263905882373,0.012430127855499117,6.915350212780092
0.12135392011216031,-0.014461889214999104,8.790128598387717
0.09602153960621553,-0.08978599032317208,0.6168511297114189
0.1179238201913641,0.04498032353486984,4.1857755230417695
0.14847219230427694,-0.018425274161485886,9.699452246496788
0.13636490582679825,-0.005324481935314384,16.165753744161318
0.10399949496214593,0.008991379654374283,12.028597029372618
0.09743156316192013,-0.0004519368059408637,21.898215104755366
0.13821120477068105,0.008528260242861234,6.915350212780092
0.10732955344584545,-0.03607735396637757,2.5114653138250618
0.13778456104538225,-0.002838863916747943,16.165753744161318
0.11885337075578127,0.00019524805093714597,19.463856182144227
0.1077037957445607,-0.007977582960258552,8.790128598387717
0.1552919597064727,0.0025473021684741283,12.460141556981366
0.14244629882278284,0.002089590163609873,16.165753744161318
0.1437226398180672,-0.054114549324773345,2.335053318601079
0.10933460037814237,0.060679699033828194,2.0928877615208767
0.12005527367624637,0.022361135842903977,5.546152568030344
0.15085130108998834,0.05522387691473566,2.577960322134066
0.10516582510699125,0.006130501373165455,21.898215104755366
0.08181157896335109,0.013805082658939991,18.031033022333716
0.10400884639891894,-0.004313150705233492,21.898215104755366
0.09804203494273006,-0.012296872196597869,8.944341380815573
0.13222365803721728,0.01136977614347402,6.915350212780092
0.1452097690730285,0.048888003904822896,3.9516286930172106
0.16640308276125299,-0.05652713064109147,2.5779603221340763
0.13589158452196715,-0.003459330869206013,16.165753744161318
0.16110800154363625,0.0027478393011262335,12.460141556981366
0.11403696034035347,0.04756763728669581,4.1857755230417695
0.12126555917584217,0.08927549894482047,1.4650214330646139
0.12320274640764826,0.0017611902643425582,19.463856182144227
0.13586499404210584,0.09788466621042609,1.4369558883698952
0.1366367793186387,-0.005906720881789278,16.165753744161318
0.14289650357240277,-0.07649374777594117,1.7063851174392435
0.159500196091564,-0.0008419365802758905,12.460141556981366
0.13808344736580627,-0.01172222287012065,9.699452246496788
0.12870057425950301,0.042512244420504545,3.9516286930172106
0.2168941397986527,0.07585427835222282,3.906723821505653
0.1678264320553707,-0.05729279956304615,2.5779603221340763
0.12219188672510004,-0.025787590688573562,4.290419911117797
0.1909214061746572,0.02128322684235827,5.083447864127815
0.13469310507364252,0.3312674977005569,0.17961948604623615
0.15589895042063287,-0.004380859066716609,12.460141556981366
0.09661395982816486,-6.702944304032854e-05,21.898215104755366
0.1129110182376128,0.11479650462270735,0.7325107165323098
0.10087682790920594,-0.03146862524939251,5.860085732258456
0.07521945539459546,0.05409035656732092,5.409309906700115
0.11227372775354169,0.002378208753893444,19.463856182144227
0.1119818613790263,0.05830164521028493,2.0928877615208767
0.15064549971214955,0.013576054149658888,7.304220912713187
0.11465712003118679,-0.003221296105820015,19.463856182144227
0.12846348960501291,-0.01329591540441781,9.699452246496788
0.14639166080345933,0.008630049912065788,6.915350212780092
0.12527383327814232,0.020766044156268277,9.627283702996033
0.14202458346458113,-0.003441137181599615,16.165753744161318
0.12664826017876327,-0.04650225775470124,2.5114653138250618
0.1146765879416424,0.0038112528587108596,19.463856182144227
0.10979345425771826,0.03064024780219463,5.546152568030344
0.11575862620466335,0.024844379449348662,5.546152568030344
0.15201475805321943,-0.07644624899382409,2.1483002684450554
0.15101328895737132,-0.04674485467579522,3.150840393719426
0.1290412457557987,-0.00524047101730188,16.165753744161318
0.12409786584500804,0.016159335401278667,9.627283702996033
0.10558109409141866,-0.022866124532941613,5.860085732258456
0.17041869877695345,-0.16924383927830322,0.7161000894816865
0.16890302174935293,-0.00843862823774193,6.444900805335191
0.18068217331330721,0.013140965019729922,5.083447864127815
0.14225263231723256,0.03841361980493905,3.9516286930172106
0.19564661738475037,0.370863691493032,0.0
0.15591784495573832,0.0696093258438726,2.5779603221340763
0.11901764330077103,-0.030940114050485433,4.290419911117797
0.09290541540109447,0.07430600409697498,1.542127824278547
0.08296630260452556,0.02721680688450715,1.8031033022333791
0.09156934611264972,-0.008724624170536686,8.944341380815573
0.1293707636917544,0.043459750919822314,3.9516286930172106
0.13693304273181872,0.016693246391700663,6.915350212780092
0.16680614880385816,0.04153268509336024,3.723720465304776
0.1736268488802573,0.03765407737120356,3.812585898095877
0.12966746284111524,0.05437439110346075,2.6942922906935425
0.12453185716431876,0.030323410880275563,5.546152568030344
0.16154432299704743,-0.004198619314977727,12.460141556981366
0.1701116921943007,0.012598425296404554,7.304220912713187
0.14748626708385335,0.004066963563281733,16.165753744161318
0.13442162261749596,0.037504003040858935,3.9516286930172106
0.1473948216010741,0.21423653147554772,0.3592389720924723
0.104803176520651,-0.09025037065045935,0.6168511297114189
0.1141258388699169,0.007007895519445329,19.463856182144227
0.19831980550961392,0.2100285115781055,1.3022412738352125
0.15600456036926189,0.055981874394742503,2.577960322134066
