U,R,output
0.16962751325918787,0.2620411664130906,0.2690241642520779
0.15542705213033103,0.1741343712640433,0.518566357471926
0.12982131021586146,0.04793833922130415,3.5471552430515634
0.12521935165675585,0.09325238539842613,1.296400785258125
0.1073009618307112,0.02454571165687287,7.283552786067434
0.12838637829626617,-0.08892781275348646,0.5236276787361832
0.15222333218133127,0.02320763198983512,6.212628321869518
0.12907344561428377,0.003376573033839505,14.606678554423043
0.16831487076534907,0.19699747096387227,0.6230033277416541
0.09797000539860988,0.04740132774462136,3.0518313075578645
0.22756673406836567,0.32385454398989855,1.1616717657292954
0.139723857971402,0.018667356659088963,6.212628321869518
0.16386869565388842,0.030086352499236142,6.212628321869518
0.13987995891965307,-0.005296846644198054,11.784674672744359
0.11087992329341073,0.058353242783924016,3.5471552430515634
0.14909387284404887,0.021300846498946858,6.212628321869518
0.1224578826003213,-0.05085246063933862,2.288759692540403
0.15663927227913244,-0.01515852802331992,5.028060073918968
0.09396198716811609,-0.0015831162979905353,17.925254520228343
0.12450944789167664,0.007522440461224089,14.606678554423043
0.14660130893715484,0.03650576403117256,6.212628321869518
0.16053874595107634,-0.0026080091662531884,11.784674672744359
0.13909360102435533,0.04812683432107768,3.4621930337096236
0.10810267960640937,0.0007430128053500199,17.925254520228343
0.11872957396470318,0.058938285902728864,3.5471552430515634
0.0958316841455305,0.01425271152921809,7.283552786067434
0.22133501716311774,0.13722326072389227,1.4542126453299842
0.14509847695186423,-0.09303707350949052,0.86427726245321
0.1273146718452109,-0.011656234159336414,14.606678554423043
0.0887121491023331,-0.0015259482239874042,17.925254520228343
0.12139381083647731,0.025527187720986843,6.756486177241043
0.11905110570467087,0.06711599204219663,2.1029563226662833
0.1009478048449257,0.09666617243443483,0.7714666502376721
0.12750211550596266,0.017106571405704055,6.756486177241043
0.10114777937207887,-0.007576924710191281,17.925254520228343
0.09960255035651182,-0.005871642670279884,17.925254520228343
0.10624807483735252,-0.009290768984656805,17.925254520228343
0.12172199202845009,0.011530688465475341,14.606678554423043
0.11944414411995384,-0.0002593750295440977,14.606678554423043
0.1513600340519078,0.029765085884073884,6.212628321869518
0.1149962822115771,-0.027314281068863598,5.101147063817009
0.12381301617592452,-0.015190141887024507,5.101147063817009
0.16033090034580333,-0.11020541299582888,0.86427726245321
0.1899593554462841,0.027660917829593207,4.814116623458214
0.1542909129411693,-0.0008706102980174817,11.784674672744359
0.12642764517404814,0.0162022945040335,6.756486177241043
0.175105555937459,0.12934401146665817,1.3309616547208065
0.17001730301083157,-0.10917360062716086,1.146892489706227
0.19764523250061358,-0.000926127038496784,5.467839546440741
0.15130061955537266,-0.020551108516143862,5.028060073918968
0.13446226355446667,-0.004098592017644071,14.606678554423043
0.1731769597455396,0.08377628333952176,2.1521933140166234
0.11193784733955112,0.04962882709428932,3.5471552430515634
0.10127714250560721,-0.006477731097967328,17.925254520228343
0.17147635375069858,0.07866030464467604,2.1521933140166234
0.1494169444893734,-0.06860959443739242,1.5506150885189942
0.15972800644109464,-0.058474531551933155,2.26745681796547
0.1219286804534268,0.007776733201546371,14.606678554423043
0.0926013605751234,-0.000293556637831722,17.925254520228343
0.1084423109634622,0.0008191052258895125,17.925254520228343
0.11729673057672176,0.0710107453699729,2.1029563226662833
0.14433427117554912,0.0806197370294426,2.1759451078233756
0.10940341509868573,0.011869285772424925,17.925254520228343
0.13824624010246658,-0.01571373526023286,5.101147063817009
0.169024024233535,-0.0852868640307465,1.9114874828437116
0.11129127666967709,-0.05013137679139777,2.288759692540403
0.13488408071864386,-0.005945510523844913,14.606678554423043
0.13051252159220433,0.01647748138534016,6.756486177241043
0.1164692056238289,0.013734155725030513,6.756486177241043
0.1007163337135633,0.028023439429347985,7.283552786067434
0.1280527463083054,-0.03990132779190875,2.288759692540403
0.14654854853217827,0.04176227129140279,3.4621930337096236
0.1557256060566338,-0.07286996947948406,1.5506150885189942
0.12560542187130216,-0.06812365085852835,1.0345869458900392
0.1275700118329557,0.024839694172939155,6.756486177241043
0.11896284897109576,0.12316001569140266,0.7009854408887612
0.179855205120411,-0.03778056679287444,2.6194458098228517
0.15992836365665392,-0.019057632324014813,5.028060073918968
0.12797361786820183,0.0021645047923299536,14.606678554423043
0.151057454208529,0.010516749513533312,11.784674672744359
0.13345204233197655,0.01994817193657935,6.756486177241043
0.13926008026765527,0.0836683411154454,2.1759451078233756
0.1354773984285059,0.005961499164716354,14.606678554423043
0.11371295961518543,-0.012118761141164787,14.606678554423043
0.11768933491492438,0.05838774010051084,3.5471552430515634
0.16311819808121422,-0.0019605209598339136,11.784674672744359
0.12072519821598772,-0.002181522323860218,14.606678554423043
0.15384635757334028,0.025249027652498875,6.212628321869518
0.13480160521608725,0.007484488239627908,14.606678554423043
0.12114585898656849,-0.022838472564943608,5.101147063817009
0.1593609904535824,0.0017641415176063268,11.784674672744359
0.16087832228573595,0.007676733763052531,11.784674672744359
0.18367841440003344,0.007886765079651498,9.260094916887311
0.1678509880904466,0.0485522390479618,3.1858124714061855
0.14631677851519104,0.0044932160800749636,11.784674672744359
0.15537152309325802,0.009160330603197217,11.784674672744359
0.15166404490056384,0.07402172227213641,2.1759451078233756
0.15852526242274365,0.21745769123583913,0.26945114652952895
0.1745907195077368,-0.0315620981194084,4.814116623458236
0.15398678712145414,0.04263288997758516,3.4621930337096236
0.14583198860588262,0.15878897269233078,0.65583392268508
0.1282698471094513,0.24913375836920104,0.0844560772155134
0.14498485335009492,0.09625137044760583,1.6522947664546586
0.1428526073714051,-0.013961601548562077,5.028060073918968
0.14937093795555642,0.02940354012749598,6.212628321869518
0.14382808458554794,-0.10886831761221946,0.86427726245321
0.13358953272841054,0.04137583102962928,3.5471552430515634
0.11302367203339049,0.03186486013060585,6.756486177241043
0.12288019374404893,0.025992730166383576,6.756486177241043
0.1704097318937954,-0.03818871676021571,2.6194458098228517
0.21046144712408218,0.04323221451560213,3.0247623022863674
0.1557770674261046,0.00011015057837062136,11.784674672744359
0.12213009198217072,-0.030786839472236552,5.101147063817009
0.15138437814435177,-0.02710239829379182,5.028060073918968
0.14648796012179052,-0.034164624660377306,5.028060073918968
0.134331811498672,0.0005527217216876436,14.606678554423043
0.13395407795424952,-0.02708843629450176,5.101147063817009
0.14961679867625458,0.014523142756510144,6.212628321869518
0.1387297968739962,0.02377175009294362,6.212628321869518
0.16809112030627732,-0.00583117753213953,9.260094916887311
0.1981808064241513,0.38576188833779734,0.11633701162639826
0.16871402706039318,0.04645003081442457,3.1858124714061855
0.1704253172398279,0.15929855900759265,0.962823324691643
0.17552613685978066,0.041974966917852415,3.1858124714061855
0.1642073057844861,-0.03551954221255056,5.028060073918968
0.12292119683564261,-0.09007893104241761,0.5236276787361832
0.14254784779961094,-0.01260026274358035,5.028060073918968
0.1272465138357589,0.07972562548056486,2.1029563226662833
0.14577280777922944,0.00048352344820215857,11.784674672744359
0.16498365083068742,0.0014675178768453901,11.784674672744359
0.13377270450671444,0.10455399679699609,1.296400785258125
0.12662610810415983,0.015740976020245268,6.756486177241043
0.13403749550487887,0.09098856131205339,1.296400785258125
0.15867548691062516,0.09513807324315429,1.6522947664546586
0.15431271724246132,0.0019208124439984398,11.784674672744359
0.14687352808397075,0.30435322847301965,0.10167967793567174
0.16510176707025415,0.09886529529274288,1.6522947664546586
0.20669988986750423,-0.0602357168233309,3.3156048313523496
0.14079934880121478,-0.020539144348226325,5.028060073918968
0.11843929228712617,0.04702093655708941,3.5471552430515634
0.14425923690918244,0.0012389619297212763,11.784674672744359
0.15328476205068453,0.25831975942026436,0.19319138807777633
0.131848786552212,0.02148401039989696,6.756486177241043
0.10543673822480497,-0.049091371306509,1.5996587894634087
0.13724567983532074,0.001774065676283816,14.606678554423043
0.2111797850940263,-0.07354811002083404,2.268571726714775
0.14035605586528924,0.053333103298404815,3.4621930337096236
0.12059463334625477,0.13065243046938285,0.7009854408887612
0.15016777893856828,0.06984465176650358,2.1759451078233756
0.10679379925664335,-0.0022419458787141734,17.925254520228343
0.11162289030844441,0.08172306083671882,2.1029563226662833
0.12279686998747281,-0.0070914342913659095,14.606678554423043
0.1837696654138371,-0.028483852476404503,4.814116623458236
0.10837482235233514,0.246415453797214,0.05672548898806439
0.13026799201316952,0.07291597003842618,2.1029563226662833
0.15427464432530588,0.10270179152944892,1.6522947664546586
0.11005099965054223,-0.023720715807417622,5.3095057692828265
0.14576982675284444,0.06401920746414724,2.1759451078233756
0.11257926302245533,0.013043913103227773,6.756486177241043
0.08754349488987957,-0.00851982275346041,17.925254520228343
0.12056541322348514,-0.0008413343743288258,14.606678554423043
0.2270834435140929,0.23295335205473736,1.1616717657292903
0.12656620842154365,-0.001624399033547721,14.606678554423043
0.17347021380871386,0.3087360506849231,0.16990999847499658
0.1402381577337632,-0.020181214044796367,5.028060073918968
0.08941497131785331,-0.017633103642907703,5.3095057692828265
0.14118195027038413,0.05958034848850522,3.4621930337096236
0.12996019209803106,0.08791839603466893,2.1029563226662833
0.19332970239217065,0.06937197967464175,2.1521933140166234
0.11001454509957968,-0.001993446580212777,17.925254520228343
0.13327937252736446,0.024413658396478584,6.756486177241043
0.1290083011627312,-0.030625018629162906,5.101147063817009
0.1168198042717239,-0.009952698898628414,14.606678554423043
0.16602740928393506,0.04242078069197676,3.4621930337096236
0.1609083846217683,-0.07443000719825818,1.5506150885189942
0.14891321270143545,-0.03805244470795986,2.26745681796547
0.10137821469779552,0.044738398338985,3.0518313075578645
0.11484551500106213,-0.07976092206009755,1.0345869458900392
0.16043914984565313,0.08524925623971046,2.1759451078233756
0.13552028502105656,0.03529135069141588,6.756486177241043
0.14057778138971855,0.09812456359680201,1.6522947664546586
0.12874105909531408,-0.040394662097646965,2.288759692540403
0.1535251022185747,0.08864035364565105,1.6522947664546586
0.1156895492512683,-0.017716973074783548,5.101147063817009
0.1353616957492271,0.042131035726233286,3.5471552430515634
0.14574735142736078,0.11098088908854234,1.6522947664546586
0.19908754058230035,-0.15143940029663858,0.93069609301119
0.14806453762407218,-0.022113589022586873,5.028060073918968
0.13277197878053384,0.012680977720462403,6.756486177241043
0.1276299350146669,0.0045034614441274625,14.606678554423043
0.12942626517084088,0.04580583078053007,3.5471552430515634
0.20521602968723288,0.09211665011068687,2.035897703461969
0.14682211851193752,0.06716961407595044,2.1759451078233756
0.09063127493896153,0.15564387550416864,0.2495921515474822
0.16803136187770215,-0.0790295867279129,1.9114874828437116
0.17911440855589786,0.10151516811546961,1.8265324836062047
0.13950294537024968,0.009487678505182484,11.784674672744359
0.1265835572208339,0.10287319966999921,1.296400785258125
0.11471910882130593,0.0150818196038203,6.756486177241043
0.11624159314335351,0.01997832973728551,6.756486177241043
0.09297466109808955,0.005210292605198538,17.925254520228343
0.07660513323004688,-0.001816970479233277,22.38924552784176
0.08641113080461499,0.009874365389202772,17.925254520228343
0.11535785123934927,0.008680339295065261,14.606678554423043
0.08792863084162,-0.05240945211148464,1.5996587894634087
0.11084150240015515,0.01907773770368024,6.756486177241043
0.15753437248622137,-0.0614361455923213,2.26745681796547
0.12374450668459241,0.015289884044098626,6.756486177241043
0.177773399979692,-0.006241480914449088,9.260094916887311
0.12673950326276326,0.005849373460870527,14.606678554423043
0.10551962929305228,0.055968395995908124,3.0518313075578645
0.141788544579815,-0.004913442669675956,11.784674672744359
0.16738589742581453,-0.0060987687206999165,9.260094916887311
0.14029116467670272,0.016816350632481936,6.212628321869518
0.10722148273697157,0.024495836063759945,7.283552786067434
0.09825411222550393,-0.023188016835844424,5.3095057692828265
0.14467400580095133,0.11071247215699175,1.6522947664546586
0.13023802719892444,0.0015060742315927739,14.606678554423043
0.1468467753371151,0.004042083316414026,11.784674672744359
0.12032837094237143,0.017500559431124885,6.756486177241043
0.13308369299663214,0.004265796648554829,14.606678554423043
0.09499206466494145,-0.004492105972790367,17.925254520228343
0.18442495397269587,-0.02756446729434872,4.814116623458236
0.23352990516050162,-0.19819125729084616,0.29041794143232325
0.14531950414564956,0.02753812672753347,6.212628321869518
0.14808660734703957,-0.08866713758148181,0.86427726245321
0.1358330652237727,0.004516998512838513,14.606678554423043
0.09300646652469298,0.023918584629742234,7.283552786067434
0.15822129492540796,0.04067634855356765,3.4621930337096236
0.17154179561016156,-0.012427260229949957,9.260094916887311
0.16513198964215148,0.00017850094691472342,11.784674672744359
0.16254697824887288,0.08115171449027524,2.1759451078233756
0.2115832725417713,0.11019898335319865,2.035897703461969
0.1465342983461896,0.04552789925282185,3.4621930337096236
0.10190418641087994,-0.028986618422889292,5.3095057692828265
0.13775888400659642,0.04321549241000378,3.5471552430515634
0.20164945341193455,0.06611901603978401,2.268571726714775
0.12975591133192502,-0.01943832291443662,5.101147063817009
0.1433697588002513,-0.03308380262194336,5.028060073918968
0.14019274181235286,-0.004613569433562524,11.784674672744359
0.12236993748628401,0.008178237425374829,14.606678554423043
0.11292432870591183,0.17722198031645203,0.24914542778576457
0.11291385117168642,0.0015007778460859782,14.606678554423043
0.14597150963761174,-0.051750974921278343,2.26745681796547
0.10979076137740727,-0.0010097394240020175,17.925254520228343
0.11258569436663883,-0.021527692178460487,5.101147063817009
0.17379512859466317,-0.004503900961804983,9.260094916887311
0.15481703571055214,-0.006153966598101958,11.784674672744359
0.1379816074881745,-0.026125133355723716,5.101147063817009
0.13482343367633795,0.021942994906706054,6.756486177241043
0.13448889574572828,-0.002923599419023877,14.606678554423043
0.12930253966530328,-0.0020441675273922266,14.606678554423043
0.1413768228808386,-0.014783872490972435,5.028060073918968
0.13087920108572987,-0.04901695240819904,2.288759692540403
0.14646887420253868,0.05851530656802009,3.4621930337096236
0.10832355800087265,-0.04363559310055775,1.5996587894634087
0.16093294688457493,-0.010130190812692827,11.784674672744359
0.12707498582954566,-0.04042795082217476,2.288759692540403
0.10675860831899017,0.0404934363365951,3.0518313075578645
0.1345248568546684,0.003508265051547887,14.606678554423043
0.14129067053198063,0.049236778860562845,3.4621930337096236
0.14884486138150377,-0.002328150255978385,11.784674672744359
0.12288669319793254,-0.03417625474157691,5.101147063817009
0.12499667310027704,-0.0660291429263902,1.0345869458900392
0.12275389393288505,0.019872247360458704,6.756486177241043
0.10906478493823411,0.017880761478572108,7.283552786067434
0.15284391119986918,0.0019224568507896628,11.784674672744359
0.166858952352571,-0.010265894527451271,9.260094916887311
0.12962731850323714,-0.002112018493824188,14.606678554423043
0.18706709365854718,0.12095145037392303,1.3309616547208065
0.20989047622402912,-0.2559668084600366,0.40717954069239476
0.18326802673600862,0.01368865528770161,4.814116623458214
0.17079791811454945,0.0023018460941998725,9.260094916887311
0.19442199873673385,0.008648802659536164,9.260094916887311
0.15305104147651982,0.020714738799737863,6.212628321869518
0.15104768968549137,0.0662512235874184,2.1759451078233756
0.1340026482564634,0.009852107637274536,14.606678554423043
0.16531117988676947,-0.015299784574863874,5.028060073918968
0.17809154813579645,0.15042102764727977,0.962823324691643
0.17638559389013597,0.03205718300121127,4.814116623458214
0.14533935976304413,0.03619708668023431,6.212628321869518
0.1481600425573983,0.0009020060112494213,11.784674672744359
0.1303582949336433,0.01701270446494836,6.756486177241043
0.12076861849516726,-0.011475075103591435,14.606678554423043
0.1391234524405456,-0.07172821044608096,1.5506150885189942
0.14038473384257458,-0.008150729568113678,11.784674672744359
0.13760773337764795,-0.13237803832914397,0.28715066253274435
0.17102771903808062,0.017015127287476665,4.814116623458214
0.09284666776751314,-0.004479234134424609,17.925254520228343
0.12923455820634364,-0.040431691757097016,2.288759692540403
0.18248856441245398,-0.04171310071736217,2.6194458098228517
0.15070312539519118,-0.14032771644608516,0.3050390338070153
0.13807252478044107,0.05449284239877167,3.5471552430515634
0.16252213830825557,0.15240155564130717,0.65583392268508
0.15103724811368652,6.360046536125869e-06,11.784674672744359
0.12062109781281653,0.020856097428073976,6.756486177241043
0.10160902682410648,0.04817470205817289,3.0518313075578645
0.10132418755484006,0.0014814845982500488,17.925254520228343
0.11876050969372863,0.0440715791827949,3.5471552430515634
0.16565107910466767,0.04600455875092725,3.4621930337096236
0.14609508991538875,0.0784727981329825,2.1759451078233756
0.144736938882851,0.007822277848528519,11.784674672744359
0.13054091858449407,0.014658496020119925,6.756486177241043
0.11394119351437168,-0.01417089489167124,5.101147063817009
0.11537103765894391,0.08448450342525021,2.1029563226662833
0.11107372741440073,0.005778263509243599,14.606678554423043
0.10292465193930218,0.09370208763548088,0.7714666502376721
0.11725419598765602,-0.016178620929888372,5.101147063817009
0.11788295722020792,0.0668396918027398,2.1029563226662833
0.14865342615833252,0.0695043370138916,2.1759451078233756
0.10488987579686351,-0.00821356873360842,17.925254520228343
0.13479882316432368,0.02077791887830094,6.756486177241043
0.14649689075992853,0.0033245273318379125,11.784674672744359
0.1508279972951268,-0.01664805131385957,5.028060073918968
0.18235744771047344,0.15517315859375275,0.962823324691643
0.1686719426408649,0.012179710910403931,9.260094916887311
0.14573358974925277,0.00918392105485671,11.784674672744359
0.11873179243937745,-0.003682672870910737,14.606678554423043
0.09682108437245747,0.06173175866482034,3.0518313075578645
0.150562019768324,-0.019402975152909802,5.028060073918968
0.12343721326869486,0.0011129229972961412,14.606678554423043
0.1421961413506626,0.0438730411975346,3.4621930337096236
0.15595836567663612,0.021939391862148827,6.212628321869518
0.13145725828535737,0.00035871706070185754,14.606678554423043
0.12825398940281105,0.016268247408522896,6.756486177241043
0.09094807411370051,0.1904005162980429,0.090760782380903
0.06820919190438385,-0.02761532389369456,4.848626420042163
0.18722075495837345,0.08104502262206786,2.1521933140166234
0.19006431488518227,0.02824751916980456,4.814116623458214
0.18943906954557516,0.04580201483835633,3.1858124714061855
0.15878012544092132,-0.0006629791430720237,11.784674672744359
0.10184435104564973,-0.01517231406331098,5.3095057692828265
0.16627600543259655,0.033250357382423566,6.212628321869518
0.12410487131045148,-0.025871330702055054,5.101147063817009
0.1906492280525684,-0.04880052682136423,2.6194458098228517
0.140206494064993,0.057462624477949996,3.4621930337096236
0.0908671439119433,-0.011563686177664076,17.925254520228343
0.1068595678635838,0.021328118679494062,7.283552786067434
0.1426601199629203,-0.013637227236248236,5.028060073918968
0.1409098679810858,0.18354754198300632,0.518566357471926
0.097250507111429,-0.07569532962893902,0.6239803788687082
0.17118679340902376,-0.047573673169156235,2.6194458098228517
0.11727066503772227,0.01934516702713932,6.756486177241043
0.12940569165993224,0.0321796997489458,6.756486177241043
0.11541002989969079,-0.016789994576855517,5.101147063817009
0.13651036378594764,-0.053854074088136555,2.288759692540403
0.12047094290631143,0.037798520796106024,3.5471552430515634
0.15072277490488015,0.11304031232813087,1.6522947664546586
0.13760924372421407,-0.040214523987390734,2.288759692540403
0.1438477440792972,-0.04620721047839062,2.26745681796547
0.1349614527844638,-0.0017777941231963898,14.606678554423043
0.10812814175389182,-0.006707915577807506,17.925254520228343
0.09894596920443069,-0.010692527831870127,17.925254520228343
0.1128839177620641,4.2002857508260764e-05,14.606678554423043
0.14572920147194707,0.03830598448967263,3.4621930337096236
0.16965156487617805,0.2509596745685378,0.2690241642520779
0.1519213736150908,0.11135112173268186,1.6522947664546586
0.13852344164045938,-0.07605874105751105,1.0345869458900392
0.09506975600417468,-0.014842329320202763,5.3095057692828265
0.10579717451708884,0.15720335538775468,0.2495921515474822
0.1286026883721027,0.06352979477231001,2.1029563226662833
0.1133272830524332,0.001234507896469805,14.606678554423043
0.16335800318529944,-0.0006546482777695359,11.784674672744359
0.16437971534396664,0.051893262751899906,3.4621930337096236
0.11412377300471689,-0.026839773872893786,5.101147063817009
0.14543620114368255,-0.009336841746671664,11.784674672744359
0.13498154102469107,0.03137891992390388,6.756486177241043
0.12611775983598916,0.034731951372901436,6.756486177241043
0.16656755270141693,0.0007643941452673118,11.784674672744359
0.17730768846428605,-0.09808749134074861,1.146892489706227
0.16053429768353253,0.13444827518533922,0.9812088920792323
0.11394024740554273,0.15039315578418594,0.45184001310299476
0.16055684775018744,-0.02639712868548821,5.028060073918968
0.13406343520536476,-0.03659377143358772,5.101147063817009
0.09432496882795692,-0.04207193834737337,1.5996587894634087
0.157555320800412,0.09694166189306831,1.6522947664546586
0.09287011911411416,-0.015718246294318006,5.3095057692828265
0.13652527749784393,0.06440531188738019,2.1029563226662833
0.15352552751330648,-0.02592000019186308,5.028060073918968
0.1569226015511831,-0.01734579630141901,5.028060073918968
0.11963668371165383,-0.16522880543625573,0.09712448879784022
0.137013409506564,-0.027982697848349385,5.101147063817009
0.14138025921277522,0.005281112123043304,11.784674672744359
0.1309052982574132,0.10709731410074884,1.296400785258125
0.10764726555652897,0.015770726654097518,7.283552786067434
0.1726407629258782,0.017890120646837964,4.814116623458214
0.11427617143735373,0.057087964748453915,3.5471552430515634
0.14958806377620856,0.09942558682117944,1.6522947664546586
0.13516166806543953,-0.012688724359288516,5.101147063817009
0.1316594051235827,-0.0008805137725471624,14.606678554423043
0.1343143945440014,-0.09939254252645952,0.5236276787361832
0.09896545889608788,-0.019022681975591278,5.3095057692828265
0.09980035682014299,-0.03549352803885536,5.3095057692828265
0.11463787929473078,0.01747087950294174,6.756486177241043
0.0857566222222643,-0.0026701971101749495,17.925254520228343
0.14238371280859646,0.06740895757917356,2.1759451078233756
0.13555207117775653,0.018701048981422778,6.756486177241043
0.15560670634383353,0.015086466637996355,6.212628321869518
0.1061395632421845,0.004286651517883719,17.925254520228343
0.15552309493640692,0.01941411892003822,6.212628321869518
0.13788566098785654,0.055791381074438984,3.5471552430515634
0.15649352365306404,0.003236936113367445,11.784674672744359
0.12552334239266913,0.08610085665905962,2.1029563226662833
0.13734293714035956,0.04384367086379098,3.5471552430515634
0.15519482222204875,0.026329853429732878,6.212628321869518
0.14693714977676495,-0.0021989936150341003,11.784674672744359
0.20134105598389504,0.39544208419709076,0.17450551743959813
0.13347352675197188,0.02751206236040003,6.756486177241043
0.13242885876699814,0.06370585966487162,2.1029563226662833
0.1734988169040076,0.10572434552941334,1.8265324836062047
0.12812630485298696,-0.0759593175459274,1.0345869458900392
0.136544583290522,-0.15964067064108228,0.11401570424094311
0.12426965864546506,0.04933446668051977,3.5471552430515634
0.14686811362089938,-0.012828089519589149,5.028060073918968
0.13009171541882686,-0.04257635698945702,2.288759692540403
0.10198056821446523,-0.0005209216019767254,17.925254520228343
0.11049652884075772,-0.009935567717112676,14.606678554423043
0.1230086955340262,0.04123991688545502,3.5471552430515634
0.14484618189751788,-0.04554303718879229,2.26745681796547
0.11971426814208413,-0.0006801124596805619,14.606678554423043
0.1321705207144007,0.0013477574857426215,14.606678554423043
0.12362503482916742,0.014833218104762257,6.756486177241043
0.11132837525950554,0.07528803601703063,2.1029563226662833
0.18669535605310947,-0.03191807952295344,4.814116623458236
0.18705189940123698,0.12979844603811594,1.3309616547208065
0.09759086528027214,-0.05588938010945519,1.5996587894634087
0.11769230303986884,0.0062752484659105235,14.606678554423043
0.1029373609366164,0.01637950716874239,7.283552786067434
0.1577457122705038,0.13722636898024052,0.9812088920792323
0.14233185502339435,0.013849968927545192,6.212628321869518
0.11287875932064749,-0.0038031868486426658,14.606678554423043
0.0954947587531828,-0.004319373435011092,17.925254520228343
0.14290843680790355,0.015688118915855698,6.212628321869518
0.14501103112975663,0.07054511769348254,2.1759451078233756
0.16800005678494798,-0.22106252211250735,0.1699099984749962
0.14979153677964557,-0.01519045620373382,5.028060073918968
0.13281050202954697,-0.007315842076801554,14.606678554423043
0.09835417252960882,0.00032186817535072076,17.925254520228343
0.10520563984255436,0.03738931506286088,7.283552786067434
0.0762191075459115,0.006076010786256898,22.38924552784176
0.12710533466322899,-0.1557719632495638,0.11401570424094311
0.15089190182017445,0.033778927613279774,6.212628321869518
0.15342607491192514,0.01665729802644728,6.212628321869518
0.15611889891740033,-0.016805011694233825,5.028060073918968
0.13931238193192846,-0.021558905639150003,5.028060073918968
0.18559316880847065,-0.02015966875352164,4.814116623458236
0.12120448634243908,0.05900690103288938,3.5471552430515634
0.16013828407204606,-0.009614039604248751,11.784674672744359
0.15454982931746583,-0.03261556973065408,5.028060073918968
0.1195908498823613,0.018030557284708457,6.756486177241043
0.17024162066377094,-0.6157750306552427,0.01415916653958305
0.1937625493076099,0.2546045009451189,0.2690241642520779
0.14409760273666133,-0.005287580304591921,11.784674672744359
0.14340037307726045,-0.022090760283267688,5.028060073918968
0.17687653208312729,-0.07141287476615141,1.9114874828437116
0.1532046146212935,0.02889350213240793,6.212628321869518
0.14274609419863568,0.039719202153220855,3.4621930337096236
0.1462105458128431,0.029472030760206037,6.212628321869518
0.14341432566919685,-0.003816386091484266,11.784674672744359
0.12175319358071617,0.021403165240282827,6.756486177241043
0.14869578730420238,0.02452950912294969,6.212628321869518
0.12717451327820603,0.03592233481905299,6.756486177241043
0.1468891818157214,-0.0028868031296096206,11.784674672744359
0.14722200135942617,0.10423205541344448,1.6522947664546586
0.13762768164984351,-0.07321074553717778,1.0345869458900392
0.13701224011484756,0.032940299246559855,6.756486177241043
0.15736077132115195,0.0023956066126268154,11.784674672744359
0.1950623623654497,-0.06229590866955351,2.6194458098228517
0.13019117279409104,-0.027332512477922198,5.101147063817009
0.15423853490068648,-0.0991151238243356,0.86427726245321
0.14805427572122978,-0.007003301073550905,11.784674672744359
0.11409579036577705,0.003910243385862811,14.606678554423043
0.11290262884745496,-0.011159636193720693,14.606678554423043
0.15263847992727636,-0.01112107501147247,11.784674672744359
0.17391754233589493,0.38883573022699075,0.0849549992374979
0.15619498176844157,0.0006231925389879705,11.784674672744359
0.13833935488433624,0.03398597684064545,6.756486177241043
0.13030193353905486,9.077627613736167e-06,14.606678554423043
0.1287840790994989,-8.176011735189235e-05,14.606678554423043
0.16639961118855806,-0.0018748842356605484,11.784674672744359
0.1525201514282473,-0.05246938040632701,2.26745681796547
0.14697154674649454,-0.03446121578403286,5.028060073918968
0.11248995665799144,0.05127789179591795,3.5471552430515634
0.13778263394423543,0.07460149433284206,2.1029563226662833
0.1616609233351259,-0.14647582286068514,0.3050390338070153
0.17019244572947667,-0.14898188387217523,0.4530933292666576
0.13849939202550654,0.017484373921437334,6.756486177241043
0.10634577569580564,-0.06382797481177135,0.6239803788687082
0.11216325014148124,0.020829694406652444,6.756486177241043
0.13948873323165925,0.13627117730548574,0.9812088920792323
0.14645427536133798,-0.11500177819364794,0.4931464379880059
0.11329409774616982,-0.022515930012375042,5.101147063817009
0.16260196916363753,-0.029272763456198628,5.028060073918968
0.1763182009727465,0.03465292225472046,4.814116623458214
0.10206043512920905,0.03420411702930701,7.283552786067434
0.0866055346438153,-0.01913418880038388,5.3095057692828265
0.1301224370494671,0.0018081372204792386,14.606678554423043
0.15046717116330685,-0.006158934695957594,11.784674672744359
0.13911541878464107,0.0051067517825191325,11.784674672744359
0.17480820298568972,-0.1649068986479373,0.31150166387082634
0.1390959985860873,0.01570884203804839,6.212628321869518
0.1595949138784225,0.012305926417422673,11.784674672744359
0.1263399742945686,0.10548691826608872,1.296400785258125
0.12714210772038056,0.020142192345431412,6.756486177241043
0.1889289347030383,0.0005069301673275057,9.260094916887311
0.1518297056361247,0.008946123383768946,11.784674672744359
0.12472627123765509,0.002091728539650638,14.606678554423043
0.21758872357611495,0.040249092030658795,3.0247623022863674
0.13667897805208576,0.0456964168176532,3.5471552430515634
0.122994376313149,0.07102995080683419,2.1029563226662833
0.09160993777807248,0.01782828819461178,7.283552786067434
0.09314120991416253,0.014378712734570028,7.283552786067434
0.08437805411291946,0.09800902181757014,0.7714666502376721
0.10096624009961515,0.017426048960775903,7.283552786067434
0.14043678831762196,0.006212321314147359,11.784674672744359
0.10797163489211699,0.06794598758938508,1.905976429998963
0.10782935059510301,-0.0008671427296547433,17.925254520228343
0.17114594240552075,-0.02351970450195152,4.814116623458236
0.1340320619006432,-0.004868351832848234,14.606678554423043
0.1302430837122019,-0.009419656162579415,14.606678554423043
0.10638714679152772,0.006856179402359885,17.925254520228343
