U,R,psi_e,psi_p,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.14325542675666844,0.026862172474743335,-0.0007321135696082929,-0.00078380518027079,-0.010464679145088234,0.14114653578901482,0.13123162857203854,0.14268224246357555
0.12446174670378117,0.006000829757937984,0.0005804309760109702,-0.00011043788303042299,-0.010168109619489392,0.1251221626837257,0.1300523750365685,0.13586278668104423
0.14257949262872893,0.007934131590151081,-0.0012771549255023201,-0.0003913595216283924,-0.0062771044150411815,0.14312897986967055,0.14980250521681357,0.15068525713710706
0.11548047673924042,0.013972455191859919,-0.003949707773207658,-0.0005112634891158213,0.00215712258580898,0.11337150420379126,0.11052081330929789,0.13212148299894522
0.11119431140864859,0.004377787829015435,0.0019625184933232944,-0.00048355082083943507,2.060248827404364e-05,0.11286013071184041,0.1145236212478693,0.10593200863065404
0.11267072180242184,0.0031801363358830805,-0.002636101312982082,-9.881959112945695e-05,-0.008116011740090703,0.1127052737787349,0.11726516438092958,0.12139393586731821
0.16007219341522702,-0.009699192216391029,0.003901411939558205,0.0001354357835187566,0.0018495779373603578,0.16116732272625067,0.16359521221948228,0.1295548901703235
0.13180672296932888,0.00880760765579088,-8.305219760670158e-05,0.00027106092708580894,0.0008212651662349991,0.1318573826968332,0.13248536161929186,0.14419001825524655
0.12720871209782536,0.010499763140458395,0.001361451344965681,0.0007049126394420244,-0.003374940317958159,0.12619621001614775,0.1260959693851013,0.13074416771742847
0.19491646567223597,0.05701763077383307,0.007531607513095189,-7.778300984936762e-05,-0.0031077206276376736,0.1993664761111156,0.1744429458705789,0.13994373143735067
0.121369777831353,0.0032978407976506697,0.004204438465101769,0.000510483999192435,-0.006860696445925048,0.12084377611779891,0.13101835164947037,0.1654992559118968
0.1473700221808815,0.03513471502859064,-0.004599317969086625,0.000509267869746183,-0.009449296147834971,0.1495788428662096,0.13758045554102613,0.1224461023301204
0.18926405403963978,0.006929022393249491,0.0003766732790948283,0.0001493587602958973,-0.004484969318905792,0.18998736179474857,0.19878845275505014,0.1640324447774237
0.14605015189547052,0.0042422344800061955,-0.0016467182556564757,-0.0008122729744959944,0.0037423260003791666,0.1469676761968368,0.15262598134517683,0.1826283588373126
0.1001569560809167,-0.008823467012067987,0.0026244760537565597,-0.000808830433840559,0.00794224980009758,0.10610401104895453,0.11402575030632807,0.1412489338917277
0.1638623288840101,-0.016715704364961777,-0.00042669360243694605,-0.00011328442560681663,0.0117313540009456,0.16464156685475992,0.17317320858717802,0.15042925218911132
0.21735615395384544,0.06477381371596208,0.007420899120853687,7.169052142639062e-05,0.0191118915049671,0.22217142474872775,0.18340352446906552,0.15236652952372598
0.12370091124349995,-0.02655486008491009,0.002013052781537526,-0.0010274884884947154,0.017210507947797576,0.12764920060835083,0.15461559872758993,0.18022771277492466
0.111127648178591,0.028294230113591848,-0.0038060168987465583,-0.000629145207546584,0.006189879645879543,0.10776530830511534,0.09576172425287097,0.1215313507871053
0.1496034825986607,0.050965020940042995,0.0029056489444498432,0.0002110327348830669,-0.003622140545880514,0.15052228606550902,0.13532974305188922,0.11135744312108659
0.09802400565355118,0.010867799311400295,-0.003640689221836903,2.2095416361596646e-05,-0.0066242460937744625,0.09884478111821877,0.0938727451760726,0.11410110603010594
0.11447145552300483,0.039655861919661396,0.009177135080493394,0.0006474155329011318,-0.01366700189615746,0.10691501810882423,0.09294359541476248,0.09310591741729068
0.10355733435199023,0.008709516533723234,-0.0001339677504548051,0.00013363802902590326,-0.004367815837301394,0.10408585245886692,0.1024137231408264,0.09871441909837883
0.11366686990401487,-0.0067510350874521435,-0.0019288481846037927,0.0010789753553782245,-0.0045207222365354635,0.11744500523044604,0.11600632061965777,0.10526951458150786
0.153539802673312,0.02412200219346352,0.002502431349674778,-0.0010498387308444444,-0.0023049068804291903,0.16029217723943592,0.16294572117778147,0.13033501113407192
0.11112222881293715,0.009846845488335967,0.0007293827047617939,-0.00017637871491584477,0.006559432712411323,0.11157705654714119,0.11156942050460616,0.13976718939255328
0.11719908963009344,0.0009395406665242243,0.00027264616184911915,-0.0003260019552374531,0.004012835323038697,0.11865396628820368,0.12336656940955874,0.1431330197710206
0.14539033042440735,0.014365747951965541,-0.00015261807254282958,-6.2700216345422455e-06,-0.00015605486228767988,0.14599615116069092,0.15499292332688094,0.13732745243928876
0.1831225255635287,0.07532867180653956,-0.0023523960767525194,-0.0018565453663334866,-0.006073936959295668,0.17607586993380836,0.14086551293385322,0.1452664007851273
0.15704651811985795,0.019099031748447123,-0.004479292815181563,-0.000531971179617513,-0.0008670630093428416,0.1545463891314073,0.14998390203035278,0.1597976239972159
0.10802384392169016,0.0019482933750904693,0.0009979929090495852,0.0004538726194352829,-0.0036385878491764145,0.10840578516656123,0.11735430977593923,0.13646017099312316
0.1264996165314463,0.02826609874276148,-0.0005811050589648129,0.00018820861471410277,-0.006645412546782437,0.1266835408556464,0.11012997618415933,0.12108570196008434
0.0996834699408618,0.0034703885090372633,-0.00032721586839796606,-0.00019114058462850597,-0.003967696004045441,0.10011362004042818,0.10506615107088725,0.10429483620280944
0.12470495181173467,0.005652626174885532,-0.0031418513292053554,-0.0004584843161015486,-0.004513179252969988,0.12394771571201224,0.12069170906517325,0.11659127280041684
0.1389943965733992,-0.009101154990592017,-0.000457897746331819,8.11160049303924e-05,-0.0017901810186557396,0.13965941934067191,0.14813195128671358,0.1412668951052881
0.14884185235733988,0.009215979194741644,0.0041673525228984485,1.339885936064053e-05,0.005442848574751234,0.14970885323216868,0.1581595226972037,0.1610111200553019
0.13485238141443479,0.018612246673873054,7.097975640922009e-05,-0.00042620439957225794,0.0011349974686066366,0.13523931589339092,0.1494782647022211,0.1438509020635166
0.12354600714373275,-0.013696969299687273,-0.002084183516579377,0.000442182031009631,0.0036326062218431255,0.12596700609776898,0.12901525155367835,0.1366520776740594
0.0937404353480364,0.009031069213709598,-0.005369753312880009,0.00035936562594951016,0.0054337377032567255,0.09604394500839028,0.09472809936318334,0.10928288584886395
0.17080787014247384,0.008574003378434697,-0.0014421687421297368,-0.0010281668655394984,-0.0006672012365023425,0.17068793652693157,0.16703599340064218,0.1342799000211905
0.15355959002788777,0.020800461492102285,-0.005690876353311855,0.0007377533779888739,-0.001593036772246716,0.1606177029618402,0.1515830879971323,0.15502053327988558
0.17415292815647154,0.03701926163558096,0.0014158191175921168,-0.00038110713017280667,0.003825257355053425,0.1755698073037377,0.15905881395798488,0.1674064782950458
0.13981846774769938,0.022937787193438756,0.003840088349050884,0.0011773588946706994,0.004046975393443503,0.13472058504177906,0.12447968739825209,0.1520569263326747
0.19038303940824636,0.039522531298420475,0.0032215648882159545,-0.00020523022781902936,0.009455567729882139,0.19332183047126975,0.16770562376802997,0.1515118206687668
0.16624568581945798,0.028638167842273445,0.00010299618044518817,0.001348256043594722,0.015099966962525212,0.16356414272984574,0.1488254960342556,0.1613891856353918
0.11666172032566746,0.005699904374607632,0.002347852461483067,0.0003763575691049548,0.010736678988111977,0.11618232682039865,0.12093130319904072,0.1389590973492423
0.10377419490315336,0.009150662851415083,0.00041356888177388964,-0.0007918408401941481,0.00027249298729885676,0.10402999985987968,0.10020721786320569,0.11056124514427147
0.08777807948896256,0.013205108003716475,0.0011030335236259785,0.00046355086162655615,-0.0021739597832311423,0.08625057933081308,0.07804239613365783,0.09007755944674602
0.08151447158018585,0.003740100418161571,0.002534305365524657,-0.0006506411972278953,-0.0002971198662535338,0.08641895551335592,0.0945821521733587,0.08108899388104605
0.15268115298398793,0.01320685637387325,-0.00461121347083914,-0.00011723493313170995,-0.006832702516159542,0.1536744138018487,0.15505993674398738,0.12860787460361328
0.14722804714390136,0.022282176396070618,-0.0012845618709920424,-0.00024128823304313447,-0.009872667431328397,0.14611396643134925,0.1350931920140211,0.14512051533158118
0.1653413997384358,0.021393001977248017,0.005818866568506464,-0.0003631977382969006,-0.008068234820464466,0.16801780551619405,0.16500877332540023,0.14460073433431225
0.1618081398248201,0.026367356394396933,0.00576255596157255,-0.001393848163128484,0.0003526224440716564,0.17354435397498794,0.18350158464581587,0.16771940262362067
0.14069225365556978,0.024354817993610216,-0.001755176297141816,-0.000248089005754019,0.005425156308670022,0.14122009654720205,0.13056822930950812,0.15236389331912853
0.14540089855666433,0.03878778036692194,0.00552494250912891,0.0013721547439962808,0.003833105269920998,0.1378430143176623,0.1235427766440521,0.12685767737640768
0.1224326998647333,0.008420308686411818,-0.0036113406365028723,-0.0006096493590005395,0.003091498573184484,0.12073310414945228,0.13532697725362144,0.15202140217204743
0.16016531262466654,0.033046989548187716,-0.0027525875288125366,-0.0006985255524813395,0.009533473159932629,0.15979778736685923,0.1478725947824731,0.14358171580948972
0.13033095166276865,0.00488443012472686,-0.004360606883559089,-0.00038734438876632515,0.0031764087755665527,0.12832491209358934,0.13371834637695762,0.14837539100315802
0.1548700351057042,0.036755387680098436,-0.0008242586247033766,0.0013823398415791926,0.0008816277753800636,0.15309016072239942,0.1288146059110123,0.12855610534482934
0.14275579803604432,-0.008589017531096048,0.0007211136284177324,0.0015709613375056374,-0.0009782038738752007,0.13921211703956235,0.1502950554383458,0.14875919484534708
0.11632758555314879,0.018543202886817264,-0.0005712507819641291,6.618563911946661e-05,0.0005071181721415923,0.11669010833010651,0.12055105169351764,0.1280486003683565
0.10881070400176089,0.008185262688635793,-0.002102021604329828,0.000528919545917381,2.1598190284777368e-05,0.11061182978876959,0.11253105690650266,0.11498235311084866
0.16437226188349283,0.017635366717265257,0.004231776887922839,0.00013028230209973817,0.004658425590175271,0.16281834602651332,0.17373761141646363,0.14727054302551462
0.13486255188229052,-0.0007317786762192081,-0.0002610633352190565,6.644975028137525e-06,0.0016776799611066646,0.13553029609016065,0.14208536171877095,0.15251106543634102
0.15069885818482712,0.04359660769750498,0.0006633680106272462,-0.0018077012196197353,0.003713680586933217,0.15402306486748515,0.1359288013098954,0.13502562858274647
0.1198170711060279,0.016398062878020234,0.002227991005850208,-0.00013450245995688776,-0.0018071072566477704,0.12072130465921789,0.11576240893784259,0.11733425084886726
0.15067585014618048,0.04726293065861621,-0.0050609575763824605,-0.0018572962195668866,-0.005988844180280119,0.13748450664856796,0.12384460342957958,0.12123507171671866
0.11822643800338327,0.02173194115302128,0.00232983577158578,0.0014071380821503385,0.006072135455262789,0.11054459091587074,0.10587054626171048,0.13090522217397857
0.12032962673503488,0.020830948923477047,0.00607470694733981,0.0003423273189236822,0.012156965496325703,0.11798185786099964,0.12656544679196327,0.11970264315029817
0.10339286780185811,-0.009862274325451044,-0.0002442966784516769,-0.00028812290618444804,0.006361218272658375,0.10444487514393502,0.1129474009296942,0.11545916872661952
0.1349153280216624,0.0002469197419513509,7.015944366270892e-05,0.0007733042546821889,-0.0009717844484390347,0.13708467531676413,0.14207704573006558,0.13858779717260608
0.11970687162667165,0.0008604888105539638,0.0015000415355958538,0.00016403422222503682,-0.0033762575079482756,0.1199989954996779,0.12599155298103304,0.14107500088695152
0.14209763775533835,0.019666557608905472,0.0047537787520331104,0.0006737720251739657,-0.008312203663924525,0.14047108607459824,0.14582128760173127,0.12762020191162948
0.13241057687936852,0.042741445758911374,-0.001590812732909033,-0.0007511078439803199,-0.007581900852627763,0.1281295393971577,0.10995519035405904,0.13137175873386017
0.13574032020410307,-0.007609479394392496,-0.0005225573406543557,-0.0008048843153669873,0.010917223088324657,0.1361004888903683,0.13913285792551022,0.13958548825324002
0.16259665066947038,0.02767010532276633,0.0027930771440118863,5.167769969860118e-05,0.017107256281499676,0.16435394606553186,0.16129149110226074,0.14954691144973364
0.1918922522798413,0.03398873668348338,-0.004889846359640836,0.00016750301583762475,0.013545318611484385,0.1965087285367721,0.18107382992129856,0.16854697750976827
0.14826025011811747,0.010507102271028471,-0.00044371411480250035,-0.0006432194218039684,0.004147233886014711,0.14940692953664703,0.1528759483925665,0.17298674018977017
0.09634575078791466,0.010608513808553254,-0.0005088984802147366,-0.00045982056371322264,-0.003481904330156495,0.09683635606674777,0.09515823416459274,0.12081425876137791
0.09420250973669213,0.017630786059459298,-0.0010739531965776679,0.00020174032128033266,-0.003882411684962935,0.09486238070018961,0.0937435917725199,0.09497088768619427
0.12224577346473388,0.020370833930044217,0.0027270295544449693,-0.0006938770420338607,-0.009952453252328373,0.12390067316195555,0.11782195487845513,0.1116640058323735
0.15577352865153987,0.012892493759089187,-0.0006753463056680529,1.313345076282933e-06,-0.011239696541004788,0.15674120380089934,0.16528068890891962,0.13907801905880315
0.1486428876186677,0.0218152014946353,-3.417348718758965e-05,0.00044296534216637284,-0.003351203703891716,0.15126944542991697,0.14722050509632242,0.16235069994104862
0.13372938410752652,0.014182145402505437,0.002747248431870018,-0.00010647139563004566,0.002231645300353245,0.13532491868642496,0.12889914309353653,0.13803810967612676
0.1309103544262085,0.0005458379666631551,0.0044570242670236996,0.0003795893106017899,0.007008294339539476,0.1291698216499441,0.1426832261464625,0.14390159121193097
0.11778951656013886,0.006850768416638046,-0.0005993335152400293,0.0007111767725755903,0.003123446422780817,0.1192115783007261,0.12119425974205916,0.12538448600202
0.138081941219365,0.03427115725864906,-0.002122634660664007,0.00011435972490089613,0.005601044904331461,0.1392131164194647,0.12173718516631223,0.1347496085806809
0.12858986798643038,0.007559349510056678,-0.0010380156030933676,0.0007268178583501973,0.004711498520166828,0.13020745336538486,0.13150965939353954,0.1254046877364644
0.14455392564886801,-0.0010651189696462009,-0.00012180624176711835,-0.00046423048072353866,0.010356875170472677,0.14656099149780347,0.15391965664770824,0.14122181123366587
0.17655999652070029,-0.0008522798620023396,0.00374171308101054,0.0022569830126616497,0.0028952729643925514,0.1623866749152015,0.15272573595850394,0.16413198528475845
0.12936232669924658,0.006954995277939894,-0.0006295203955189729,-0.0004429583899556,-0.0011653456203672707,0.12953238356034188,0.13674876840553404,0.14720934770424304
0.10570539597023856,-0.004124920615461109,-0.0030081083043740973,0.0003102789132406432,-0.004590555662710559,0.107859561081543,0.11196279728094385,0.12808729628360987
0.1580582130374355,0.014383521089400985,-0.0028698723862244863,-0.0011582549714114854,-0.00414323637782992,0.150768755267088,0.1458883713913574,0.13420426007027075
0.12892615687374073,0.03592594055891073,0.0009815916783051197,-0.00022935642712118017,-0.006589611912021313,0.13055039432143503,0.13456309071677872,0.1388300455817076
0.1314548962355898,0.014283675737979885,-0.0029791556067130577,-0.0004758720967525923,7.266507823876017e-05,0.1288290188750609,0.11949949838758962,0.12357254500290023
0.12899360103624666,0.019543163668365216,0.0002457903952204753,0.0010174964263679248,0.006025925101567067,0.1306650396175592,0.12876842652725812,0.12724782432427972
0.12460812614469725,-0.00019058656307866998,-0.0012318627543297278,-0.0009392923477128286,0.012472566283312048,0.12165447368892675,0.13112202963472744,0.12593934088637462
0.1294776451190473,0.002397218246115888,0.007182361843172225,0.000138610303619754,0.012346062002846435,0.12854692760777364,0.14502446710999908,0.11955663113173809
0.12768325571992703,0.013843792804656467,0.0005482401261183855,0.0003315278453713667,0.005080169681339331,0.12897685968559974,0.13783234732996974,0.13815969164410313
0.1265260033853041,0.029036271394740888,0.006003164983511066,0.0004923262040645158,-0.0010317075535741056,0.1252130828206454,0.12787685184057015,0.11506641524526058
0.1468598132654365,0.01111712574504618,-0.002618375139385743,-0.0008672948172523579,-0.0037968440702477227,0.14196364269905348,0.13455100481909663,0.1282015078742058
0.1442845421222363,0.014791479472043711,0.0028623211891667553,0.00021100068718425818,-0.005462966967133304,0.14429728882955162,0.15449112154088662,0.15160784766094831
0.14262090716922027,-0.0022302437846594375,0.0033063733886619377,-0.0011310746139520087,-0.006421870658250422,0.15192792329533128,0.18317167847952026,0.151734314626254
0.17554410912147123,9.421863077658875e-06,-0.0007058784771375773,-0.0016753533354289508,-2.9471214093774277e-05,0.17362848966383107,0.16194683598805062,0.15727214180743593
0.17383952975526767,0.008606545523481801,-0.0008417881897827616,0.0007538119490545106,0.012037627748708406,0.17456548378589112,0.1732140344214469,0.1632846975611197
0.13241147301975612,0.0016864035499832522,-0.007352103998492206,-4.763467856333981e-05,0.006419494338590267,0.13256060541178674,0.13961658857931505,0.1535837289644691
0.13141603158626408,0.016712176079532265,-0.00012587406189110687,-9.945695588718396e-05,-0.008180335107521888,0.13101344899392406,0.12643663261581206,0.145180661085319
0.1270661085810264,0.005382037183058592,-0.0031081196654613383,0.00012526859000766324,-0.01597996587604928,0.12771912612900876,0.13047054451193738,0.13510193046550298
0.08639788798019916,0.0019288166159956233,0.0018194205359627772,0.00011139769076921959,-0.009993124400185011,0.08667535457759165,0.0919665667074436,0.1134464370359645
0.10882190415802095,0.003270147127030796,0.000910011100587874,0.00022554286506083732,-0.00677975481589425,0.10933250429521174,0.1058072896204785,0.10347775697891852
0.1261247503028984,0.002862982598455957,-0.0005335837464320351,-0.00011948380874592012,-0.0012222910372984448,0.12675704367899757,0.13005637282625024,0.1298497370378784
0.11404193106474034,0.0070679846218096596,0.002028205454191274,0.00047408478139047944,0.0033125636737326375,0.11180776678710083,0.11739505819187414,0.13057264244591613
0.12660627823164292,-0.0075966222648403475,-0.0006356399501181825,-0.00015383379736956223,0.004754841956946745,0.12695975532392065,0.13690358517711082,0.11090259279648586
0.13452282200922994,0.03621184348250232,0.006080837637199572,0.0014829452626924796,0.011400739611650985,0.1236781277117809,0.10737039034052982,0.12343069949199412
0.24346899467916902,0.06731005591745771,0.0023861619259546293,-0.001836972729733886,0.006895505069764756,0.24137600338520326,0.19381408772477574,0.1507587495132291
0.19260337659561583,0.050452013527519296,-0.0030761117521723794,0.0008661516142844698,0.0001719609056421007,0.19344470913040254,0.1643417574660626,0.17748881988711102
0.1965455264914458,0.042064113836032674,0.00555525411365518,0.000542099152352895,0.002244678057932913,0.19532593487088593,0.19021999274721993,0.19806348645210872
0.1386068765939958,-0.014717292789158903,0.0010719040973913335,0.0013109387963287755,0.004648915773716902,0.13868376733152238,0.1663808379237681,0.18010940130187045
0.14254637748178028,0.02862306536220349,-0.0021731135225294827,0.0007434265874437493,-0.00653842738681723,0.14406489908779407,0.13610613768076926,0.14720152363789282
0.11096856304927566,0.014489845784973003,0.002607388187314732,-0.0003349798508939996,-0.009830325517221425,0.11284310400308134,0.11737688904299713,0.12476495410168602
0.12855613643006372,0.0348484935642448,0.0022311221801937777,-0.0007113188862552451,-0.0035670373238339053,0.13024882159168016,0.12573672645054193,0.119870449892543
0.13757274079533638,0.009714305728270131,-0.007157012892710314,-0.0014089575898073405,-0.000914442037926553,0.12796907655272202,0.14602593706057235,0.14306579615666873
0.20894575353124725,0.056703129593143546,-0.0029366974999782696,-0.0016011006803376855,0.00045022920868331587,0.20100826586864845,0.16678944123588782,0.15358830396703382
0.20529523884323075,0.040265847258221535,0.0044708181935874235,-7.954248209912656e-05,0.0099796587624292,0.2088242686292243,0.18232187237130643,0.19061475960927074
0.13464640014959495,0.003704769365756275,-0.00045635902684838033,0.00013242434150714745,0.003709724196717814,0.1358276482509422,0.1417773172222926,0.16409940520072258
0.17843743209848778,0.04217630455821023,0.0033786720049039983,-5.923157408827287e-05,-0.001762944785185939,0.18019716208093484,0.16219042741607329,0.14248404982290722
0.1326575920748529,0.018663810998647033,-0.0015847906865797399,-0.00013974820929438925,-0.001338450775287716,0.13334429124326713,0.12991424764546528,0.14857112954055404
0.14582549262660083,0.016287858322605774,0.0037842049042991588,4.21006224847069e-05,0.0017298222921611013,0.1467552396306659,0.15300502382997302,0.1357921914568655
0.16639561355856544,0.010055636012853381,-0.004470090354731835,0.0008529671826014778,-0.004042043144988788,0.1730893462911883,0.17363417897229458,0.15432026129243362
0.1649373132999185,0.04947049530735694,0.0010915902276673627,0.00103373241151732,-0.007180268231637589,0.16328342527001144,0.14532845674013894,0.1480132081215742
0.12888924412577282,0.012806483040128354,0.0025570758941265244,0.00029672615447843046,-0.007544327444002897,0.1295329483353819,0.13597809848498552,0.14344249881150017
0.14366799562434426,0.005197567367404402,0.0001635313786959097,0.00034043927729318445,-0.0015159872429515147,0.14262149326500648,0.1365004261395574,0.13459688730923638
0.1274548013172954,0.01150836559372754,0.0031891703465147013,1.9003594611047182e-05,0.004119152673845736,0.12737740670639983,0.12145676937269198,0.1334045077687924
0.11814726963211024,0.010764123945809787,-0.001059205262299068,-0.0006358929730366169,0.0070844178522820635,0.11663614213594099,0.11736561321113063,0.12562013726760862
0.10887883714815623,0.00818440060840804,0.0003969272485703587,0.00037360901018789735,0.004911284399091568,0.11174549853989742,0.12031600400625199,0.1169750627799541
0.10961550748327976,-0.000945659125260495,-0.0038754859765236112,-0.0006355735763998035,0.007203668359357055,0.10904490226797625,0.1209520319210837,0.12578236931626383
0.13351568564827285,0.012861345687787597,0.0010961560721739162,-0.00010849840103155182,-0.00020565611096258848,0.13425113265724245,0.1392877882548672,0.1405974023185452
0.15068301388565153,0.026939396967352716,0.0018195545596511882,0.001306315532738699,-0.0075132010338841695,0.1524299090434539,0.15040116678625307,0.14362149180356273
0.12487509788827067,0.0031129909969480674,0.0015039047876491776,-0.000517411070071981,-0.013629587857299117,0.1284447705250357,0.1397618085881617,0.15393267114764195
0.1136992488294764,0.01017876334504543,-0.002538296612292613,0.00010703602503613125,-0.010577990218357168,0.11458438382465934,0.12209845789046822,0.12244124830998669
0.1370819584521456,0.029333969752530543,0.0015563082588598582,5.751007019191851e-05,-0.007383768293010112,0.13736645648575102,0.15105531314564993,0.11874611087229323
0.1623795526422817,0.06555810309809441,-0.004475601543693897,0.0002531461135548321,-0.0005207181813524038,0.16797658207156743,0.1687335001483023,0.13369500492456549
0.1783506098929346,0.019994454238795176,-0.0011930565437089117,-0.00016729176689928512,-0.0027893362040547526,0.17964883927583292,0.1719053834976582,0.16846104780517138
0.14675908683756164,0.024731294013358097,-0.002508640677580238,0.0006647243697721939,0.0005469152062155143,0.15067400554016555,0.1461353470500759,0.1606746480189273
0.12810277782110358,0.028552565146544032,0.00310348862574525,-0.0011854988765836578,-0.0015185061420197982,0.12983919164690252,0.11524804703253756,0.12760258667295588
0.12915330340115838,0.0068215160734341525,0.0015267651925902845,0.00030647221201033964,-0.00040347205236087566,0.12786352622439223,0.12795403294863045,0.12631982301328173
0.12368080265017882,0.011248863606368018,-0.0029635047364416412,-0.0007570991210779101,0.003558113218121768,0.11957276841629567,0.11968644051887753,0.12446184195963961
0.1294654995952637,0.04899292861219946,-0.0019833999344207503,-0.00013162231796745382,-0.00012836548640657536,0.13001561299210235,0.13389202142536172,0.12528937597036835
0.12272347585386578,0.021857019497605042,-0.007113769474810519,0.0002314298135979281,-0.005507065059183735,0.1267230515773623,0.1163432033837167,0.13298921141378217
0.1466353328447849,0.011080482217915927,7.747435118708344e-05,-0.00047617529223007457,0.001193214072808616,0.1459714435807396,0.15102403935012068,0.12190458995216434
0.11229966705804968,-0.02966837886747008,-0.003301863504462421,-0.000708513957066204,0.002380789359636574,0.11067245848529987,0.12932343171172686,0.13728609253059343
0.11570221369154499,0.005779088938912571,0.0022983966808774394,-0.000583362406306026,-0.007397855704260512,0.11937246854542578,0.12456631535457138,0.12684020630437082
0.21443643818628866,0.06694819824912947,0.0018022290357897347,0.000780250988859604,-0.002574090545771798,0.21266409589589547,0.1807824434257123,0.1430747370442542
0.1475936965403926,-0.0135398785757603,-0.0036156825191421445,-0.0007365878948379116,0.0013158213428341261,0.14598723255630947,0.16707370384071146,0.18349602325788172
0.12113933335801677,-0.0007479074910561662,-0.0012248238787773205,0.0002181733260071314,-0.00042247213339577263,0.12206345859128317,0.12876340211210022,0.15512414332698232
0.12890854674755442,0.0025380565767178344,0.0049155325259644805,0.00017937078520720978,0.003271345757356279,0.12884125014899753,0.13754137344850534,0.1342828016616302
0.16995631074870324,0.0031769079411343324,0.0015742258803002082,0.0006925503458487944,-0.001441238214390226,0.1702863424588422,0.18790438413239272,0.15041624430549416
0.12823110172607724,0.023187021361061284,0.003911656600073942,0.0008494978894300685,-0.0030312382972846378,0.12155321790842079,0.14807314878823927,0.15666703728438952
0.12824414281927257,-0.011490867092490782,-0.004258496938126581,0.0006765480817202942,0.0001093435697933132,0.13233664747119753,0.13964207216783736,0.13536285688250127
0.18667181399926863,0.06625294800716844,-0.0013824817802945187,-0.0009535133380816968,0.010055825895877911,0.18214230008150822,0.16177400703099082,0.13760099985330834
0.18287372496591653,0.025500000006820726,0.0046189073424226495,0.00034114940320703195,0.0007940614535517362,0.18113248584258823,0.18195750009180892,0.18037025286019356
0.14516872300140102,0.001879733483024625,0.00026647709797662425,7.650194976254958e-05,0.006103091492321579,0.1453517709810098,0.1492070689794502,0.17024422561474337
0.11370191175046643,-0.007102638490837787,0.0008129577447867234,0.0010918500309853184,0.010596356741930955,0.11711837802375534,0.13179794334668077,0.1485632242559613
0.10115432157999031,-0.010137920310061003,0.0006339629812997242,-0.0005076758877195398,0.014381203228402936,0.10224090448801527,0.11236708953750517,0.1209985425116977
0.1024782428539631,0.010779186718048991,-0.0037444781236987113,-0.0006738520238950345,0.004281189236630408,0.09897473420542546,0.0933541747417383,0.10176591496480934
0.10132431712192541,0.0120110564554484,0.0026808739485233253,0.0004054137349687024,0.004461239847890742,0.10177714479182155,0.11791468611021158,0.09738073157939207
0.12992042777932322,0.021443296154353694,0.0018857163718224777,1.0891195707539697e-05,0.00772899417823491,0.1294929388352442,0.1334682100114768,0.12433423918716888
0.16961848212835406,0.0492574287570911,-0.004093910772530672,-0.0003238962706259,0.0067710279488195965,0.1698428418364356,0.1574835775107277,0.13529647772643733
0.10428163492655806,0.007108351644356368,0.0005317958238040537,7.202873530842497e-07,0.0033676614391050883,0.10483513730734531,0.1094236798114834,0.13675469123028844
0.17915077363252374,0.03505013117855466,-0.004551147324239454,-0.0007712202107680499,0.0027589110965337365,0.17693626923145783,0.15293795162247578,0.11909817277435401
0.16281914631236813,0.017071519721080335,0.0010538951924085862,-0.0002036871875440609,-0.0022644521918784464,0.162500233735149,0.15639448956965427,0.14450416471658845
0.2227213584639826,0.0450803322259453,-0.0006090656671855685,-0.00018578612397480117,-0.0001397901230362833,0.22403211244326948,0.20410734546623346,0.16532178716683157
0.13217903431832584,0.0016793938876246517,-0.0022642097709507972,0.0005706457799644677,0.003513446625337855,0.1348434199146831,0.1366988029324701,0.16624677303282046
0.16180169431824099,0.03248099883991442,0.0030126548502151873,0.00011435051310309242,0.00039726572542291954,0.1631708817964011,0.1575396026083304,0.1337908271261074
0.1625032133661327,0.005358507383838609,-0.0030752732212424878,-0.0006541731555149616,-0.00010932058124946504,0.16055860738423638,0.17276148741291747,0.1623439141554675
0.11713859126557791,0.004835047718020667,0.003359695759808296,0.00013372143677536328,0.009509111653269977,0.11643848320620227,0.11924393583475093,0.14320867398112666
0.16385509411425767,0.07093308998581653,0.0034993794166545,-0.0007093079087713897,0.0010035296654525225,0.16958830501103703,0.12868192292244673,0.11318263318010428
0.15199128300822717,0.018885971993631658,0.008442442568862054,0.0006213998997173799,-0.0016841893488308175,0.14420518495385828,0.14139707616453895,0.15109651730429152
0.14266353138454296,0.0013736962589594086,-0.002175599295895799,0.00019087014002558292,-0.003378258694762698,0.14432675232064834,0.15198172979888333,0.15668395342475397
0.13347310057325873,0.018098012527353068,0.0045908924194729694,0.0005739035472395022,-0.008799953794045396,0.12995719559943722,0.14314496253325731,0.13138155847614763
0.13555000271314152,-0.00921372633834266,0.0024208453200525114,0.000541856828445919,-0.01596711245320936,0.13484563136385097,0.14227638476669796,0.1504948732451973
0.11400818330462424,0.017028253314096974,0.003280050391502747,-0.0002524386979981993,0.0007489242099870382,0.11616157147720958,0.11508061647984198,0.12653894524110026
0.12633124731009845,0.0053135344657555435,-0.0013989048701937442,0.0011735331203664198,0.005790649193470771,0.12829471653208424,0.13385429634927382,0.12814079899497377
0.18329632632244663,0.026452033750980902,0.0008768614828673341,0.0009605793035103293,0.0011235665634107943,0.17964459340047007,0.16654329729756123,0.14845567630389536
